,country,year,sex,age,population,suicides_100k_pop,country_year,HDI_for_year,gdp_for_year,gdp_per_capital,generation,Life Ladder,Log GDP per capita,Social support,Healthy life expectancy at birth,Freedom to make life choices,Generosity,Perceptions of corruption,Positive affect,Negative affect,Confidence in national government,Democratic Quality,Delivery Quality,Standard deviation of ladder by country-year,Standard deviation/Mean of ladder by country-year
568,Serbia,2015.0,male,25-34 years,480793.0,14.56,Serbia2015,0.78,37160332465.0,5492.0,Millenials,5.317685127258301,9.493842124938965,0.8162510395050049,65.42276763916016,0.5458920001983643,-0.06532866507768631,0.859358012676239,0.4962410032749176,0.3025440275669098,0.38869455456733704,0.2350086271762848,-0.029406161978840828,2.1418650150299072,0.4027814567089081
569,Serbia,2015.0,female,55-74 years,976577.0,10.04,Serbia2015,0.78,37160332465.0,5492.0,Boomers,5.317685127258301,9.493842124938965,0.8162510395050049,65.42276763916016,0.5458920001983643,-0.06532866507768631,0.859358012676239,0.4962410032749176,0.3025440275669098,0.38869455456733704,0.2350086271762848,-0.029406161978840828,2.1418650150299072,0.4027814567089081
570,Serbia,2015.0,male,15-24 years,400082.0,6.75,Serbia2015,0.78,37160332465.0,5492.0,Millenials,5.317685127258301,9.493842124938965,0.8162510395050049,65.42276763916016,0.5458920001983643,-0.06532866507768631,0.859358012676239,0.4962410032749176,0.3025440275669098,0.38869455456733704,0.2350086271762848,-0.029406161978840828,2.1418650150299072,0.4027814567089081
571,Serbia,2015.0,female,35-54 years,975773.0,6.66,Serbia2015,0.78,37160332465.0,5492.0,Generation X,5.317685127258301,9.493842124938965,0.8162510395050049,65.42276763916016,0.5458920001983643,-0.06532866507768631,0.859358012676239,0.4962410032749176,0.3025440275669098,0.38869455456733704,0.2350086271762848,-0.029406161978840828,2.1418650150299072,0.4027814567089081
572,Serbia,2015.0,female,25-34 years,461733.0,4.55,Serbia2015,0.78,37160332465.0,5492.0,Millenials,5.317685127258301,9.493842124938965,0.8162510395050049,65.42276763916016,0.5458920001983643,-0.06532866507768631,0.859358012676239,0.4962410032749176,0.3025440275669098,0.38869455456733704,0.2350086271762848,-0.029406161978840828,2.1418650150299072,0.4027814567089081
573,Serbia,2015.0,female,15-24 years,378130.0,1.85,Serbia2015,0.78,37160332465.0,5492.0,Millenials,5.317685127258301,9.493842124938965,0.8162510395050049,65.42276763916016,0.5458920001983643,-0.06532866507768631,0.859358012676239,0.4962410032749176,0.3025440275669098,0.38869455456733704,0.2350086271762848,-0.029406161978840828,2.1418650150299072,0.4027814567089081
574,Serbia,2015.0,male,5-14 years,356525.0,0.56,Serbia2015,0.78,37160332465.0,5492.0,Generation Z,5.317685127258301,9.493842124938965,0.8162510395050049,65.42276763916016,0.5458920001983643,-0.06532866507768631,0.859358012676239,0.4962410032749176,0.3025440275669098,0.38869455456733704,0.2350086271762848,-0.029406161978840828,2.1418650150299072,0.4027814567089081
575,Serbia,2015.0,female,5-14 years,336506.0,0.3,Serbia2015,0.78,37160332465.0,5492.0,Generation Z,5.317685127258301,9.493842124938965,0.8162510395050049,65.42276763916016,0.5458920001983643,-0.06532866507768631,0.859358012676239,0.4962410032749176,0.3025440275669098,0.38869455456733704,0.2350086271762848,-0.029406161978840828,2.1418650150299072,0.4027814567089081
576,Seychelles,2015.0,male,35-54 years,14210.0,21.11,Seychelles2015,0.7909999999999999,1375604279.0,16005.0,Generation X,,,,,,,,,,,,,,
577,Seychelles,2015.0,female,15-24 years,5957.0,16.79,Seychelles2015,0.7909999999999999,1375604279.0,16005.0,Millenials,,,,,,,,,,,,,,
578,Seychelles,2015.0,male,15-24 years,6393.0,15.64,Seychelles2015,0.7909999999999999,1375604279.0,16005.0,Millenials,,,,,,,,,,,,,,
579,Seychelles,2015.0,male,55-74 years,6903.0,14.49,Seychelles2015,0.7909999999999999,1375604279.0,16005.0,Boomers,,,,,,,,,,,,,,
580,Seychelles,2015.0,male,25-34 years,7565.0,13.22,Seychelles2015,0.7909999999999999,1375604279.0,16005.0,Millenials,,,,,,,,,,,,,,
581,Seychelles,2015.0,female,25-34 years,7204.0,0.0,Seychelles2015,0.7909999999999999,1375604279.0,16005.0,Millenials,,,,,,,,,,,,,,
582,Seychelles,2015.0,female,35-54 years,14823.0,0.0,Seychelles2015,0.7909999999999999,1375604279.0,16005.0,Generation X,,,,,,,,,,,,,,
583,Seychelles,2015.0,female,5-14 years,6271.0,0.0,Seychelles2015,0.7909999999999999,1375604279.0,16005.0,Generation Z,,,,,,,,,,,,,,
584,Seychelles,2015.0,female,55-74 years,7198.0,0.0,Seychelles2015,0.7909999999999999,1375604279.0,16005.0,Boomers,,,,,,,,,,,,,,
585,Seychelles,2015.0,female,75+ years,2025.0,0.0,Seychelles2015,0.7909999999999999,1375604279.0,16005.0,Silent,,,,,,,,,,,,,,
586,Seychelles,2015.0,male,5-14 years,6324.0,0.0,Seychelles2015,0.7909999999999999,1375604279.0,16005.0,Generation Z,,,,,,,,,,,,,,
587,Seychelles,2015.0,male,75+ years,1076.0,0.0,Seychelles2015,0.7909999999999999,1375604279.0,16005.0,Silent,,,,,,,,,,,,,,
588,Singapore,2015.0,male,75+ years,71060.0,21.11,Singapore2015,0.929,304097759674.0,81766.0,Silent,6.619524955749512,11.300870895385742,0.8664366602897644,75.62926483154297,0.8868908882141113,0.13143441081047058,0.09894388169050217,0.8031237721443176,0.14158517122268677,0.908558189868927,0.5749655961990356,2.100870132446289,1.6091318130493164,0.2430887073278427
589,Singapore,2015.0,male,55-74 years,403996.0,18.07,Singapore2015,0.929,304097759674.0,81766.0,Boomers,6.619524955749512,11.300870895385742,0.8664366602897644,75.62926483154297,0.8868908882141113,0.13143441081047058,0.09894388169050217,0.8031237721443176,0.14158517122268677,0.908558189868927,0.5749655961990356,2.100870132446289,1.6091318130493164,0.2430887073278427
590,Singapore,2015.0,male,35-54 years,606327.0,13.03,Singapore2015,0.929,304097759674.0,81766.0,Generation X,6.619524955749512,11.300870895385742,0.8664366602897644,75.62926483154297,0.8868908882141113,0.13143441081047058,0.09894388169050217,0.8031237721443176,0.14158517122268677,0.908558189868927,0.5749655961990356,2.100870132446289,1.6091318130493164,0.2430887073278427
591,Singapore,2015.0,female,75+ years,103599.0,12.55,Singapore2015,0.929,304097759674.0,81766.0,Silent,6.619524955749512,11.300870895385742,0.8664366602897644,75.62926483154297,0.8868908882141113,0.13143441081047058,0.09894388169050217,0.8031237721443176,0.14158517122268677,0.908558189868927,0.5749655961990356,2.100870132446289,1.6091318130493164,0.2430887073278427
592,Singapore,2015.0,male,25-34 years,270351.0,11.1,Singapore2015,0.929,304097759674.0,81766.0,Millenials,6.619524955749512,11.300870895385742,0.8664366602897644,75.62926483154297,0.8868908882141113,0.13143441081047058,0.09894388169050217,0.8031237721443176,0.14158517122268677,0.908558189868927,0.5749655961990356,2.100870132446289,1.6091318130493164,0.2430887073278427
593,Singapore,2015.0,male,15-24 years,257780.0,7.37,Singapore2015,0.929,304097759674.0,81766.0,Millenials,6.619524955749512,11.300870895385742,0.8664366602897644,75.62926483154297,0.8868908882141113,0.13143441081047058,0.09894388169050217,0.8031237721443176,0.14158517122268677,0.908558189868927,0.5749655961990356,2.100870132446289,1.6091318130493164,0.2430887073278427
594,Singapore,2015.0,female,55-74 years,416616.0,6.72,Singapore2015,0.929,304097759674.0,81766.0,Boomers,6.619524955749512,11.300870895385742,0.8664366602897644,75.62926483154297,0.8868908882141113,0.13143441081047058,0.09894388169050217,0.8031237721443176,0.14158517122268677,0.908558189868927,0.5749655961990356,2.100870132446289,1.6091318130493164,0.2430887073278427
595,Singapore,2015.0,female,25-34 years,291298.0,6.18,Singapore2015,0.929,304097759674.0,81766.0,Millenials,6.619524955749512,11.300870895385742,0.8664366602897644,75.62926483154297,0.8868908882141113,0.13143441081047058,0.09894388169050217,0.8031237721443176,0.14158517122268677,0.908558189868927,0.5749655961990356,2.100870132446289,1.6091318130493164,0.2430887073278427
596,Singapore,2015.0,female,15-24 years,249249.0,6.02,Singapore2015,0.929,304097759674.0,81766.0,Millenials,6.619524955749512,11.300870895385742,0.8664366602897644,75.62926483154297,0.8868908882141113,0.13143441081047058,0.09894388169050217,0.8031237721443176,0.14158517122268677,0.908558189868927,0.5749655961990356,2.100870132446289,1.6091318130493164,0.2430887073278427
597,Singapore,2015.0,female,35-54 years,629999.0,5.71,Singapore2015,0.929,304097759674.0,81766.0,Generation X,6.619524955749512,11.300870895385742,0.8664366602897644,75.62926483154297,0.8868908882141113,0.13143441081047058,0.09894388169050217,0.8031237721443176,0.14158517122268677,0.908558189868927,0.5749655961990356,2.100870132446289,1.6091318130493164,0.2430887073278427
598,Singapore,2015.0,male,5-14 years,213262.0,0.94,Singapore2015,0.929,304097759674.0,81766.0,Generation Z,6.619524955749512,11.300870895385742,0.8664366602897644,75.62926483154297,0.8868908882141113,0.13143441081047058,0.09894388169050217,0.8031237721443176,0.14158517122268677,0.908558189868927,0.5749655961990356,2.100870132446289,1.6091318130493164,0.2430887073278427
599,Singapore,2015.0,female,5-14 years,205578.0,0.49,Singapore2015,0.929,304097759674.0,81766.0,Generation Z,6.619524955749512,11.300870895385742,0.8664366602897644,75.62926483154297,0.8868908882141113,0.13143441081047058,0.09894388169050217,0.8031237721443176,0.14158517122268677,0.908558189868927,0.5749655961990356,2.100870132446289,1.6091318130493164,0.2430887073278427
600,Slovenia,2015.0,male,75+ years,62345.0,99.45,Slovenia2015,0.889,43072415017.0,22036.0,Silent,5.740642070770264,10.276351928710938,0.9011637568473816,70.94329071044922,0.8960072994232178,-0.0001312998792855069,0.8921979069709778,0.6590850353240967,0.26141873002052307,0.20260481536388397,0.9700748920440674,0.8366377949714661,2.051262617111206,0.3573228418827057
601,Slovenia,2015.0,male,55-74 years,239919.0,50.02,Slovenia2015,0.889,43072415017.0,22036.0,Boomers,5.740642070770264,10.276351928710938,0.9011637568473816,70.94329071044922,0.8960072994232178,-0.0001312998792855069,0.8921979069709778,0.6590850353240967,0.26141873002052307,0.20260481536388397,0.9700748920440674,0.8366377949714661,2.051262617111206,0.3573228418827057
602,Slovenia,2015.0,male,35-54 years,315248.0,33.62,Slovenia2015,0.889,43072415017.0,22036.0,Generation X,5.740642070770264,10.276351928710938,0.9011637568473816,70.94329071044922,0.8960072994232178,-0.0001312998792855069,0.8921979069709778,0.6590850353240967,0.26141873002052307,0.20260481536388397,0.9700748920440674,0.8366377949714661,2.051262617111206,0.3573228418827057
603,Slovenia,2015.0,male,25-34 years,144722.0,20.04,Slovenia2015,0.889,43072415017.0,22036.0,Millenials,5.740642070770264,10.276351928710938,0.9011637568473816,70.94329071044922,0.8960072994232178,-0.0001312998792855069,0.8921979069709778,0.6590850353240967,0.26141873002052307,0.20260481536388397,0.9700748920440674,0.8366377949714661,2.051262617111206,0.3573228418827057
604,Slovenia,2015.0,female,75+ years,114010.0,16.67,Slovenia2015,0.889,43072415017.0,22036.0,Silent,5.740642070770264,10.276351928710938,0.9011637568473816,70.94329071044922,0.8960072994232178,-0.0001312998792855069,0.8921979069709778,0.6590850353240967,0.26141873002052307,0.20260481536388397,0.9700748920440674,0.8366377949714661,2.051262617111206,0.3573228418827057
605,Slovenia,2015.0,female,55-74 years,252261.0,15.86,Slovenia2015,0.889,43072415017.0,22036.0,Boomers,5.740642070770264,10.276351928710938,0.9011637568473816,70.94329071044922,0.8960072994232178,-0.0001312998792855069,0.8921979069709778,0.6590850353240967,0.26141873002052307,0.20260481536388397,0.9700748920440674,0.8366377949714661,2.051262617111206,0.3573228418827057
606,Slovenia,2015.0,male,15-24 years,103331.0,13.55,Slovenia2015,0.889,43072415017.0,22036.0,Millenials,5.740642070770264,10.276351928710938,0.9011637568473816,70.94329071044922,0.8960072994232178,-0.0001312998792855069,0.8921979069709778,0.6590850353240967,0.26141873002052307,0.20260481536388397,0.9700748920440674,0.8366377949714661,2.051262617111206,0.3573228418827057
607,Slovenia,2015.0,female,35-54 years,295637.0,7.78,Slovenia2015,0.889,43072415017.0,22036.0,Generation X,5.740642070770264,10.276351928710938,0.9011637568473816,70.94329071044922,0.8960072994232178,-0.0001312998792855069,0.8921979069709778,0.6590850353240967,0.26141873002052307,0.20260481536388397,0.9700748920440674,0.8366377949714661,2.051262617111206,0.3573228418827057
608,Slovenia,2015.0,female,25-34 years,132806.0,3.76,Slovenia2015,0.889,43072415017.0,22036.0,Millenials,5.740642070770264,10.276351928710938,0.9011637568473816,70.94329071044922,0.8960072994232178,-0.0001312998792855069,0.8921979069709778,0.6590850353240967,0.26141873002052307,0.20260481536388397,0.9700748920440674,0.8366377949714661,2.051262617111206,0.3573228418827057
609,Slovenia,2015.0,female,15-24 years,97579.0,3.07,Slovenia2015,0.889,43072415017.0,22036.0,Millenials,5.740642070770264,10.276351928710938,0.9011637568473816,70.94329071044922,0.8960072994232178,-0.0001312998792855069,0.8921979069709778,0.6590850353240967,0.26141873002052307,0.20260481536388397,0.9700748920440674,0.8366377949714661,2.051262617111206,0.3573228418827057
610,Slovenia,2015.0,male,5-14 years,101184.0,0.99,Slovenia2015,0.889,43072415017.0,22036.0,Generation Z,5.740642070770264,10.276351928710938,0.9011637568473816,70.94329071044922,0.8960072994232178,-0.0001312998792855069,0.8921979069709778,0.6590850353240967,0.26141873002052307,0.20260481536388397,0.9700748920440674,0.8366377949714661,2.051262617111206,0.3573228418827057
611,Slovenia,2015.0,female,5-14 years,95590.0,0.0,Slovenia2015,0.889,43072415017.0,22036.0,Generation Z,5.740642070770264,10.276351928710938,0.9011637568473816,70.94329071044922,0.8960072994232178,-0.0001312998792855069,0.8921979069709778,0.6590850353240967,0.26141873002052307,0.20260481536388397,0.9700748920440674,0.8366377949714661,2.051262617111206,0.3573228418827057
612,South Africa,2015.0,male,75+ years,285743.0,2.8,South Africa2015,0.6920000000000001,317741039198.0,6403.0,Silent,4.887325763702393,9.42749309539795,0.8980962634086609,53.536251068115234,0.8624494075775146,-0.13864970207214355,0.8526947498321533,0.7807592153549194,0.1607876569032669,0.5839956998825073,0.2206154614686966,0.16558049619197845,1.9861582517623901,0.4063895642757416
613,South Africa,2015.0,male,25-34 years,5001052.0,2.52,South Africa2015,0.6920000000000001,317741039198.0,6403.0,Millenials,4.887325763702393,9.42749309539795,0.8980962634086609,53.536251068115234,0.8624494075775146,-0.13864970207214355,0.8526947498321533,0.7807592153549194,0.1607876569032669,0.5839956998825073,0.2206154614686966,0.16558049619197845,1.9861582517623901,0.4063895642757416
614,South Africa,2015.0,male,15-24 years,5190482.0,1.73,South Africa2015,0.6920000000000001,317741039198.0,6403.0,Millenials,4.887325763702393,9.42749309539795,0.8980962634086609,53.536251068115234,0.8624494075775146,-0.13864970207214355,0.8526947498321533,0.7807592153549194,0.1607876569032669,0.5839956998825073,0.2206154614686966,0.16558049619197845,1.9861582517623901,0.4063895642757416
615,South Africa,2015.0,male,55-74 years,2426511.0,1.69,South Africa2015,0.6920000000000001,317741039198.0,6403.0,Boomers,4.887325763702393,9.42749309539795,0.8980962634086609,53.536251068115234,0.8624494075775146,-0.13864970207214355,0.8526947498321533,0.7807592153549194,0.1607876569032669,0.5839956998825073,0.2206154614686966,0.16558049619197845,1.9861582517623901,0.4063895642757416
616,South Africa,2015.0,male,35-54 years,6066751.0,1.66,South Africa2015,0.6920000000000001,317741039198.0,6403.0,Generation X,4.887325763702393,9.42749309539795,0.8980962634086609,53.536251068115234,0.8624494075775146,-0.13864970207214355,0.8526947498321533,0.7807592153549194,0.1607876569032669,0.5839956998825073,0.2206154614686966,0.16558049619197845,1.9861582517623901,0.4063895642757416
617,South Africa,2015.0,female,15-24 years,5105930.0,0.67,South Africa2015,0.6920000000000001,317741039198.0,6403.0,Millenials,4.887325763702393,9.42749309539795,0.8980962634086609,53.536251068115234,0.8624494075775146,-0.13864970207214355,0.8526947498321533,0.7807592153549194,0.1607876569032669,0.5839956998825073,0.2206154614686966,0.16558049619197845,1.9861582517623901,0.4063895642757416
618,South Africa,2015.0,female,25-34 years,4822164.0,0.56,South Africa2015,0.6920000000000001,317741039198.0,6403.0,Millenials,4.887325763702393,9.42749309539795,0.8980962634086609,53.536251068115234,0.8624494075775146,-0.13864970207214355,0.8526947498321533,0.7807592153549194,0.1607876569032669,0.5839956998825073,0.2206154614686966,0.16558049619197845,1.9861582517623901,0.4063895642757416
619,South Africa,2015.0,female,35-54 years,6396045.0,0.41,South Africa2015,0.6920000000000001,317741039198.0,6403.0,Generation X,4.887325763702393,9.42749309539795,0.8980962634086609,53.536251068115234,0.8624494075775146,-0.13864970207214355,0.8526947498321533,0.7807592153549194,0.1607876569032669,0.5839956998825073,0.2206154614686966,0.16558049619197845,1.9861582517623901,0.4063895642757416
620,South Africa,2015.0,female,75+ years,615701.0,0.32,South Africa2015,0.6920000000000001,317741039198.0,6403.0,Silent,4.887325763702393,9.42749309539795,0.8980962634086609,53.536251068115234,0.8624494075775146,-0.13864970207214355,0.8526947498321533,0.7807592153549194,0.1607876569032669,0.5839956998825073,0.2206154614686966,0.16558049619197845,1.9861582517623901,0.4063895642757416
621,South Africa,2015.0,female,55-74 years,3155486.0,0.32,South Africa2015,0.6920000000000001,317741039198.0,6403.0,Boomers,4.887325763702393,9.42749309539795,0.8980962634086609,53.536251068115234,0.8624494075775146,-0.13864970207214355,0.8526947498321533,0.7807592153549194,0.1607876569032669,0.5839956998825073,0.2206154614686966,0.16558049619197845,1.9861582517623901,0.4063895642757416
622,South Africa,2015.0,male,5-14 years,5318168.0,0.21,South Africa2015,0.6920000000000001,317741039198.0,6403.0,Generation Z,4.887325763702393,9.42749309539795,0.8980962634086609,53.536251068115234,0.8624494075775146,-0.13864970207214355,0.8526947498321533,0.7807592153549194,0.1607876569032669,0.5839956998825073,0.2206154614686966,0.16558049619197845,1.9861582517623901,0.4063895642757416
623,South Africa,2015.0,female,5-14 years,5243427.0,0.11,South Africa2015,0.6920000000000001,317741039198.0,6403.0,Generation Z,4.887325763702393,9.42749309539795,0.8980962634086609,53.536251068115234,0.8624494075775146,-0.13864970207214355,0.8526947498321533,0.7807592153549194,0.1607876569032669,0.5839956998825073,0.2206154614686966,0.16558049619197845,1.9861582517623901,0.4063895642757416
624,Spain,2015.0,male,75+ years,1693221.0,33.84,Spain2015,0.885,1197789902774.0,27108.0,Silent,6.3806633949279785,10.382487297058105,0.956471860408783,74.22897338867188,0.732000470161438,-0.08151139318943024,0.8216649293899536,0.7322694063186646,0.2846936881542206,0.2777513265609741,0.6481248736381531,0.8668504357337952,1.6583454608917236,0.2599017322063446
625,Spain,2015.0,male,55-74 years,4750328.0,15.49,Spain2015,0.885,1197789902774.0,27108.0,Boomers,6.3806633949279785,10.382487297058105,0.956471860408783,74.22897338867188,0.732000470161438,-0.08151139318943024,0.8216649293899536,0.7322694063186646,0.2846936881542206,0.2777513265609741,0.6481248736381531,0.8668504357337952,1.6583454608917236,0.2599017322063446
626,Spain,2015.0,male,35-54 years,7551081.0,13.44,Spain2015,0.885,1197789902774.0,27108.0,Generation X,6.3806633949279785,10.382487297058105,0.956471860408783,74.22897338867188,0.732000470161438,-0.08151139318943024,0.8216649293899536,0.7322694063186646,0.2846936881542206,0.2777513265609741,0.6481248736381531,0.8668504357337952,1.6583454608917236,0.2599017322063446
627,Spain,2015.0,male,25-34 years,2897590.0,8.32,Spain2015,0.885,1197789902774.0,27108.0,Millenials,6.3806633949279785,10.382487297058105,0.956471860408783,74.22897338867188,0.732000470161438,-0.08151139318943024,0.8216649293899536,0.7322694063186646,0.2846936881542206,0.2777513265609741,0.6481248736381531,0.8668504357337952,1.6583454608917236,0.2599017322063446
628,Spain,2015.0,female,75+ years,2624796.0,6.4,Spain2015,0.885,1197789902774.0,27108.0,Silent,6.3806633949279785,10.382487297058105,0.956471860408783,74.22897338867188,0.732000470161438,-0.08151139318943024,0.8216649293899536,0.7322694063186646,0.2846936881542206,0.2777513265609741,0.6481248736381531,0.8668504357337952,1.6583454608917236,0.2599017322063446
629,Spain,2015.0,female,55-74 years,5125562.0,5.48,Spain2015,0.885,1197789902774.0,27108.0,Boomers,6.3806633949279785,10.382487297058105,0.956471860408783,74.22897338867188,0.732000470161438,-0.08151139318943024,0.8216649293899536,0.7322694063186646,0.2846936881542206,0.2777513265609741,0.6481248736381531,0.8668504357337952,1.6583454608917236,0.2599017322063446
630,Spain,2015.0,female,35-54 years,7389698.0,4.87,Spain2015,0.885,1197789902774.0,27108.0,Generation X,6.3806633949279785,10.382487297058105,0.956471860408783,74.22897338867188,0.732000470161438,-0.08151139318943024,0.8216649293899536,0.7322694063186646,0.2846936881542206,0.2777513265609741,0.6481248736381531,0.8668504357337952,1.6583454608917236,0.2599017322063446
631,Spain,2015.0,male,15-24 years,2287320.0,4.77,Spain2015,0.885,1197789902774.0,27108.0,Millenials,6.3806633949279785,10.382487297058105,0.956471860408783,74.22897338867188,0.732000470161438,-0.08151139318943024,0.8216649293899536,0.7322694063186646,0.2846936881542206,0.2777513265609741,0.6481248736381531,0.8668504357337952,1.6583454608917236,0.2599017322063446
632,Spain,2015.0,female,25-34 years,2884411.0,2.29,Spain2015,0.885,1197789902774.0,27108.0,Millenials,6.3806633949279785,10.382487297058105,0.956471860408783,74.22897338867188,0.732000470161438,-0.08151139318943024,0.8216649293899536,0.7322694063186646,0.2846936881542206,0.2777513265609741,0.6481248736381531,0.8668504357337952,1.6583454608917236,0.2599017322063446
633,Spain,2015.0,female,15-24 years,2177807.0,2.16,Spain2015,0.885,1197789902774.0,27108.0,Millenials,6.3806633949279785,10.382487297058105,0.956471860408783,74.22897338867188,0.732000470161438,-0.08151139318943024,0.8216649293899536,0.7322694063186646,0.2846936881542206,0.2777513265609741,0.6481248736381531,0.8668504357337952,1.6583454608917236,0.2599017322063446
634,Spain,2015.0,male,5-14 years,2475209.0,0.28,Spain2015,0.885,1197789902774.0,27108.0,Generation Z,6.3806633949279785,10.382487297058105,0.956471860408783,74.22897338867188,0.732000470161438,-0.08151139318943024,0.8216649293899536,0.7322694063186646,0.2846936881542206,0.2777513265609741,0.6481248736381531,0.8668504357337952,1.6583454608917236,0.2599017322063446
635,Spain,2015.0,female,5-14 years,2329505.0,0.04,Spain2015,0.885,1197789902774.0,27108.0,Generation Z,6.3806633949279785,10.382487297058105,0.956471860408783,74.22897338867188,0.732000470161438,-0.08151139318943024,0.8216649293899536,0.7322694063186646,0.2846936881542206,0.2777513265609741,0.6481248736381531,0.8668504357337952,1.6583454608917236,0.2599017322063446
636,Sweden,2015.0,male,75+ years,341315.0,33.69,Sweden2015,0.929,497918109302.0,54629.0,Silent,7.288922309875488,10.729399681091309,0.9294599890708923,72.48400115966797,0.9350720643997192,0.19815108180046082,0.2319641411304474,0.8179419636726379,0.19099177420139313,0.4993020296096802,1.256156086921692,1.9775437116622925,1.6264715194702148,0.22314293682575226
637,Sweden,2015.0,male,55-74 years,1097579.0,24.42,Sweden2015,0.929,497918109302.0,54629.0,Boomers,7.288922309875488,10.729399681091309,0.9294599890708923,72.48400115966797,0.9350720643997192,0.19815108180046082,0.2319641411304474,0.8179419636726379,0.19099177420139313,0.4993020296096802,1.256156086921692,1.9775437116622925,1.6264715194702148,0.22314293682575226
638,Sweden,2015.0,male,35-54 years,1289581.0,22.33,Sweden2015,0.929,497918109302.0,54629.0,Generation X,7.288922309875488,10.729399681091309,0.9294599890708923,72.48400115966797,0.9350720643997192,0.19815108180046082,0.2319641411304474,0.8179419636726379,0.19099177420139313,0.4993020296096802,1.256156086921692,1.9775437116622925,1.6264715194702148,0.22314293682575226
639,Sweden,2015.0,male,25-34 years,638657.0,16.91,Sweden2015,0.929,497918109302.0,54629.0,Millenials,7.288922309875488,10.729399681091309,0.9294599890708923,72.48400115966797,0.9350720643997192,0.19815108180046082,0.2319641411304474,0.8179419636726379,0.19099177420139313,0.4993020296096802,1.256156086921692,1.9775437116622925,1.6264715194702148,0.22314293682575226
640,Sweden,2015.0,male,15-24 years,621210.0,11.11,Sweden2015,0.929,497918109302.0,54629.0,Millenials,7.288922309875488,10.729399681091309,0.9294599890708923,72.48400115966797,0.9350720643997192,0.19815108180046082,0.2319641411304474,0.8179419636726379,0.19099177420139313,0.4993020296096802,1.256156086921692,1.9775437116622925,1.6264715194702148,0.22314293682575226
641,Sweden,2015.0,female,55-74 years,1112312.0,9.17,Sweden2015,0.929,497918109302.0,54629.0,Boomers,7.288922309875488,10.729399681091309,0.9294599890708923,72.48400115966797,0.9350720643997192,0.19815108180046082,0.2319641411304474,0.8179419636726379,0.19099177420139313,0.4993020296096802,1.256156086921692,1.9775437116622925,1.6264715194702148,0.22314293682575226
642,Sweden,2015.0,female,35-54 years,1249962.0,8.0,Sweden2015,0.929,497918109302.0,54629.0,Generation X,7.288922309875488,10.729399681091309,0.9294599890708923,72.48400115966797,0.9350720643997192,0.19815108180046082,0.2319641411304474,0.8179419636726379,0.19099177420139313,0.4993020296096802,1.256156086921692,1.9775437116622925,1.6264715194702148,0.22314293682575226
643,Sweden,2015.0,female,25-34 years,609532.0,7.87,Sweden2015,0.929,497918109302.0,54629.0,Millenials,7.288922309875488,10.729399681091309,0.9294599890708923,72.48400115966797,0.9350720643997192,0.19815108180046082,0.2319641411304474,0.8179419636726379,0.19099177420139313,0.4993020296096802,1.256156086921692,1.9775437116622925,1.6264715194702148,0.22314293682575226
644,Sweden,2015.0,female,75+ years,485940.0,7.82,Sweden2015,0.929,497918109302.0,54629.0,Silent,7.288922309875488,10.729399681091309,0.9294599890708923,72.48400115966797,0.9350720643997192,0.19815108180046082,0.2319641411304474,0.8179419636726379,0.19099177420139313,0.4993020296096802,1.256156086921692,1.9775437116622925,1.6264715194702148,0.22314293682575226
645,Sweden,2015.0,female,15-24 years,585957.0,6.49,Sweden2015,0.929,497918109302.0,54629.0,Millenials,7.288922309875488,10.729399681091309,0.9294599890708923,72.48400115966797,0.9350720643997192,0.19815108180046082,0.2319641411304474,0.8179419636726379,0.19099177420139313,0.4993020296096802,1.256156086921692,1.9775437116622925,1.6264715194702148,0.22314293682575226
646,Sweden,2015.0,female,5-14 years,526361.0,0.95,Sweden2015,0.929,497918109302.0,54629.0,Generation Z,7.288922309875488,10.729399681091309,0.9294599890708923,72.48400115966797,0.9350720643997192,0.19815108180046082,0.2319641411304474,0.8179419636726379,0.19099177420139313,0.4993020296096802,1.256156086921692,1.9775437116622925,1.6264715194702148,0.22314293682575226
647,Sweden,2015.0,male,5-14 years,556118.0,0.54,Sweden2015,0.929,497918109302.0,54629.0,Generation Z,7.288922309875488,10.729399681091309,0.9294599890708923,72.48400115966797,0.9350720643997192,0.19815108180046082,0.2319641411304474,0.8179419636726379,0.19099177420139313,0.4993020296096802,1.256156086921692,1.9775437116622925,1.6264715194702148,0.22314293682575226
648,Switzerland,2015.0,male,75+ years,275569.0,51.89,Switzerland2015,0.9420000000000001,679289166858.0,86068.0,Silent,7.572136878967285,10.955430030822754,0.9383337497711182,73.17375946044922,0.9278024435043335,0.09598822891712189,0.20953351259231567,0.8085290789604187,0.16575907170772552,0.7877300381660461,1.4488780498504639,1.9552727937698364,1.7999111413955688,0.237701877951622
649,Switzerland,2015.0,male,55-74 years,891482.0,29.61,Switzerland2015,0.9420000000000001,679289166858.0,86068.0,Boomers,7.572136878967285,10.955430030822754,0.9383337497711182,73.17375946044922,0.9278024435043335,0.09598822891712189,0.20953351259231567,0.8085290789604187,0.16575907170772552,0.7877300381660461,1.4488780498504639,1.9552727937698364,1.7999111413955688,0.237701877951622
650,Switzerland,2015.0,male,35-54 years,1248988.0,19.38,Switzerland2015,0.9420000000000001,679289166858.0,86068.0,Generation X,7.572136878967285,10.955430030822754,0.9383337497711182,73.17375946044922,0.9278024435043335,0.09598822891712189,0.20953351259231567,0.8085290789604187,0.16575907170772552,0.7877300381660461,1.4488780498504639,1.9552727937698364,1.7999111413955688,0.237701877951622
