,country,year,sex,age,population,suicides_100k_pop,country_year,HDI_for_year,gdp_for_year,gdp_per_capital,generation,ISO_code,countries,ECONOMIC FREEDOM,rank,quartile,1a_government_consumption,1b_transfers,1c_gov_enterprises,1d_top_marg_tax_rate,1_size_government,2a_judicial_independence,2b_impartial_courts,2c_protection_property_rights,2d_military_interference,2e_integrity_legal_system,2f_legal_enforcement_contracts,2g_restrictions_sale_real_property,2h_reliability_police,2i_business_costs_crime,2j_gender_adjustment,2_property_rights,3a_money_growth,3b_std_inflation,3c_inflation,3d_freedom_own_foreign_currency,3_sound_money,4a_tariffs,4b_regulatory_trade_barriers,4c_black_market,4d_control_movement_capital_ppl,4_trade,5a_credit_market_reg,5b_labor_market_reg,5c_business_reg,5_regulation
548,Russian Federation,2015,female,55-74 years,18280577,5.81,Russian Federation2015,0.813,1368400000000.0,9987,Boomers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
549,Russian Federation,2015,female,15-24 years,7653174,4.94,Russian Federation2015,0.813,1368400000000.0,9987,Millenials,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
550,Russian Federation,2015,male,5-14 years,7836667,1.01,Russian Federation2015,0.813,1368400000000.0,9987,Generation Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
551,Russian Federation,2015,female,5-14 years,7464309,0.76,Russian Federation2015,0.813,1368400000000.0,9987,Generation Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
552,Saint Vincent and Grenadines,2015,female,5-14 years,9071,11.02,Saint Vincent and Grenadines2015,0.72,756666667.0,7496,Generation Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
553,Saint Vincent and Grenadines,2015,male,15-24 years,9783,10.22,Saint Vincent and Grenadines2015,0.72,756666667.0,7496,Millenials,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
554,Saint Vincent and Grenadines,2015,male,35-54 years,14619,6.84,Saint Vincent and Grenadines2015,0.72,756666667.0,7496,Generation X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
555,Saint Vincent and Grenadines,2015,female,15-24 years,9515,0.0,Saint Vincent and Grenadines2015,0.72,756666667.0,7496,Millenials,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
556,Saint Vincent and Grenadines,2015,female,25-34 years,8622,0.0,Saint Vincent and Grenadines2015,0.72,756666667.0,7496,Millenials,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
557,Saint Vincent and Grenadines,2015,female,35-54 years,13809,0.0,Saint Vincent and Grenadines2015,0.72,756666667.0,7496,Generation X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
558,Saint Vincent and Grenadines,2015,female,55-74 years,6999,0.0,Saint Vincent and Grenadines2015,0.72,756666667.0,7496,Boomers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
559,Saint Vincent and Grenadines,2015,female,75+ years,2012,0.0,Saint Vincent and Grenadines2015,0.72,756666667.0,7496,Silent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
560,Saint Vincent and Grenadines,2015,male,25-34 years,8762,0.0,Saint Vincent and Grenadines2015,0.72,756666667.0,7496,Millenials,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
561,Saint Vincent and Grenadines,2015,male,5-14 years,9266,0.0,Saint Vincent and Grenadines2015,0.72,756666667.0,7496,Generation Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562,Saint Vincent and Grenadines,2015,male,55-74 years,7031,0.0,Saint Vincent and Grenadines2015,0.72,756666667.0,7496,Boomers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
563,Saint Vincent and Grenadines,2015,male,75+ years,1459,0.0,Saint Vincent and Grenadines2015,0.72,756666667.0,7496,Silent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
564,Serbia,2015,male,75+ years,228745,82.62,Serbia2015,0.78,37160332465.0,5492,Silent,SRB,Serbia,6.76,89.0,3.0,6.517647059,3.689298472,8.0,7.5,6.426736383,2.984977365,2.84651353,3.654882272,6.666666667,5.833333333,3.1999457319999998,8.682724548,4.545454582,5.618686954,1.0,4.892576109,7.9804215439999995,8.680717297000001,9.721528356,5.0,7.845666799,8.315022222,7.388016303,10.0,4.569123973,7.568040625,8.052666667,6.875706052000001,6.240450892,7.056274537
565,Serbia,2015,male,55-74 years,852168,33.56,Serbia2015,0.78,37160332465.0,5492,Boomers,SRB,Serbia,6.76,89.0,3.0,6.517647059,3.689298472,8.0,7.5,6.426736383,2.984977365,2.84651353,3.654882272,6.666666667,5.833333333,3.1999457319999998,8.682724548,4.545454582,5.618686954,1.0,4.892576109,7.9804215439999995,8.680717297000001,9.721528356,5.0,7.845666799,8.315022222,7.388016303,10.0,4.569123973,7.568040625,8.052666667,6.875706052000001,6.240450892,7.056274537
566,Serbia,2015,male,35-54 years,967544,22.63,Serbia2015,0.78,37160332465.0,5492,Generation X,SRB,Serbia,6.76,89.0,3.0,6.517647059,3.689298472,8.0,7.5,6.426736383,2.984977365,2.84651353,3.654882272,6.666666667,5.833333333,3.1999457319999998,8.682724548,4.545454582,5.618686954,1.0,4.892576109,7.9804215439999995,8.680717297000001,9.721528356,5.0,7.845666799,8.315022222,7.388016303,10.0,4.569123973,7.568040625,8.052666667,6.875706052000001,6.240450892,7.056274537
567,Serbia,2015,female,75+ years,351830,21.89,Serbia2015,0.78,37160332465.0,5492,Silent,SRB,Serbia,6.76,89.0,3.0,6.517647059,3.689298472,8.0,7.5,6.426736383,2.984977365,2.84651353,3.654882272,6.666666667,5.833333333,3.1999457319999998,8.682724548,4.545454582,5.618686954,1.0,4.892576109,7.9804215439999995,8.680717297000001,9.721528356,5.0,7.845666799,8.315022222,7.388016303,10.0,4.569123973,7.568040625,8.052666667,6.875706052000001,6.240450892,7.056274537
568,Serbia,2015,male,25-34 years,480793,14.56,Serbia2015,0.78,37160332465.0,5492,Millenials,SRB,Serbia,6.76,89.0,3.0,6.517647059,3.689298472,8.0,7.5,6.426736383,2.984977365,2.84651353,3.654882272,6.666666667,5.833333333,3.1999457319999998,8.682724548,4.545454582,5.618686954,1.0,4.892576109,7.9804215439999995,8.680717297000001,9.721528356,5.0,7.845666799,8.315022222,7.388016303,10.0,4.569123973,7.568040625,8.052666667,6.875706052000001,6.240450892,7.056274537
569,Serbia,2015,female,55-74 years,976577,10.04,Serbia2015,0.78,37160332465.0,5492,Boomers,SRB,Serbia,6.76,89.0,3.0,6.517647059,3.689298472,8.0,7.5,6.426736383,2.984977365,2.84651353,3.654882272,6.666666667,5.833333333,3.1999457319999998,8.682724548,4.545454582,5.618686954,1.0,4.892576109,7.9804215439999995,8.680717297000001,9.721528356,5.0,7.845666799,8.315022222,7.388016303,10.0,4.569123973,7.568040625,8.052666667,6.875706052000001,6.240450892,7.056274537
570,Serbia,2015,male,15-24 years,400082,6.75,Serbia2015,0.78,37160332465.0,5492,Millenials,SRB,Serbia,6.76,89.0,3.0,6.517647059,3.689298472,8.0,7.5,6.426736383,2.984977365,2.84651353,3.654882272,6.666666667,5.833333333,3.1999457319999998,8.682724548,4.545454582,5.618686954,1.0,4.892576109,7.9804215439999995,8.680717297000001,9.721528356,5.0,7.845666799,8.315022222,7.388016303,10.0,4.569123973,7.568040625,8.052666667,6.875706052000001,6.240450892,7.056274537
571,Serbia,2015,female,35-54 years,975773,6.66,Serbia2015,0.78,37160332465.0,5492,Generation X,SRB,Serbia,6.76,89.0,3.0,6.517647059,3.689298472,8.0,7.5,6.426736383,2.984977365,2.84651353,3.654882272,6.666666667,5.833333333,3.1999457319999998,8.682724548,4.545454582,5.618686954,1.0,4.892576109,7.9804215439999995,8.680717297000001,9.721528356,5.0,7.845666799,8.315022222,7.388016303,10.0,4.569123973,7.568040625,8.052666667,6.875706052000001,6.240450892,7.056274537
572,Serbia,2015,female,25-34 years,461733,4.55,Serbia2015,0.78,37160332465.0,5492,Millenials,SRB,Serbia,6.76,89.0,3.0,6.517647059,3.689298472,8.0,7.5,6.426736383,2.984977365,2.84651353,3.654882272,6.666666667,5.833333333,3.1999457319999998,8.682724548,4.545454582,5.618686954,1.0,4.892576109,7.9804215439999995,8.680717297000001,9.721528356,5.0,7.845666799,8.315022222,7.388016303,10.0,4.569123973,7.568040625,8.052666667,6.875706052000001,6.240450892,7.056274537
573,Serbia,2015,female,15-24 years,378130,1.85,Serbia2015,0.78,37160332465.0,5492,Millenials,SRB,Serbia,6.76,89.0,3.0,6.517647059,3.689298472,8.0,7.5,6.426736383,2.984977365,2.84651353,3.654882272,6.666666667,5.833333333,3.1999457319999998,8.682724548,4.545454582,5.618686954,1.0,4.892576109,7.9804215439999995,8.680717297000001,9.721528356,5.0,7.845666799,8.315022222,7.388016303,10.0,4.569123973,7.568040625,8.052666667,6.875706052000001,6.240450892,7.056274537
574,Serbia,2015,male,5-14 years,356525,0.56,Serbia2015,0.78,37160332465.0,5492,Generation Z,SRB,Serbia,6.76,89.0,3.0,6.517647059,3.689298472,8.0,7.5,6.426736383,2.984977365,2.84651353,3.654882272,6.666666667,5.833333333,3.1999457319999998,8.682724548,4.545454582,5.618686954,1.0,4.892576109,7.9804215439999995,8.680717297000001,9.721528356,5.0,7.845666799,8.315022222,7.388016303,10.0,4.569123973,7.568040625,8.052666667,6.875706052000001,6.240450892,7.056274537
575,Serbia,2015,female,5-14 years,336506,0.3,Serbia2015,0.78,37160332465.0,5492,Generation Z,SRB,Serbia,6.76,89.0,3.0,6.517647059,3.689298472,8.0,7.5,6.426736383,2.984977365,2.84651353,3.654882272,6.666666667,5.833333333,3.1999457319999998,8.682724548,4.545454582,5.618686954,1.0,4.892576109,7.9804215439999995,8.680717297000001,9.721528356,5.0,7.845666799,8.315022222,7.388016303,10.0,4.569123973,7.568040625,8.052666667,6.875706052000001,6.240450892,7.056274537
576,Seychelles,2015,male,35-54 years,14210,21.11,Seychelles2015,0.7909999999999999,1375604279.0,16005,Generation X,SYC,Seychelles,7.33,54.0,2.0,1.629411765,7.307387881,8.0,10.0,6.734199911,5.197458798,4.482801894,5.252647057,8.2,,4.064276714,7.075346502,5.19739749,5.270841579,0.974358974,5.520896302000001,8.528974123,9.584547208,9.1916819,10.0,9.326300808,8.172355556,5.511021837,9.026217228,7.963464225,7.668264711,8.0,7.173564164,7.013886416,7.39581686
577,Seychelles,2015,female,15-24 years,5957,16.79,Seychelles2015,0.7909999999999999,1375604279.0,16005,Millenials,SYC,Seychelles,7.33,54.0,2.0,1.629411765,7.307387881,8.0,10.0,6.734199911,5.197458798,4.482801894,5.252647057,8.2,,4.064276714,7.075346502,5.19739749,5.270841579,0.974358974,5.520896302000001,8.528974123,9.584547208,9.1916819,10.0,9.326300808,8.172355556,5.511021837,9.026217228,7.963464225,7.668264711,8.0,7.173564164,7.013886416,7.39581686
578,Seychelles,2015,male,15-24 years,6393,15.64,Seychelles2015,0.7909999999999999,1375604279.0,16005,Millenials,SYC,Seychelles,7.33,54.0,2.0,1.629411765,7.307387881,8.0,10.0,6.734199911,5.197458798,4.482801894,5.252647057,8.2,,4.064276714,7.075346502,5.19739749,5.270841579,0.974358974,5.520896302000001,8.528974123,9.584547208,9.1916819,10.0,9.326300808,8.172355556,5.511021837,9.026217228,7.963464225,7.668264711,8.0,7.173564164,7.013886416,7.39581686
579,Seychelles,2015,male,55-74 years,6903,14.49,Seychelles2015,0.7909999999999999,1375604279.0,16005,Boomers,SYC,Seychelles,7.33,54.0,2.0,1.629411765,7.307387881,8.0,10.0,6.734199911,5.197458798,4.482801894,5.252647057,8.2,,4.064276714,7.075346502,5.19739749,5.270841579,0.974358974,5.520896302000001,8.528974123,9.584547208,9.1916819,10.0,9.326300808,8.172355556,5.511021837,9.026217228,7.963464225,7.668264711,8.0,7.173564164,7.013886416,7.39581686
580,Seychelles,2015,male,25-34 years,7565,13.22,Seychelles2015,0.7909999999999999,1375604279.0,16005,Millenials,SYC,Seychelles,7.33,54.0,2.0,1.629411765,7.307387881,8.0,10.0,6.734199911,5.197458798,4.482801894,5.252647057,8.2,,4.064276714,7.075346502,5.19739749,5.270841579,0.974358974,5.520896302000001,8.528974123,9.584547208,9.1916819,10.0,9.326300808,8.172355556,5.511021837,9.026217228,7.963464225,7.668264711,8.0,7.173564164,7.013886416,7.39581686
581,Seychelles,2015,female,25-34 years,7204,0.0,Seychelles2015,0.7909999999999999,1375604279.0,16005,Millenials,SYC,Seychelles,7.33,54.0,2.0,1.629411765,7.307387881,8.0,10.0,6.734199911,5.197458798,4.482801894,5.252647057,8.2,,4.064276714,7.075346502,5.19739749,5.270841579,0.974358974,5.520896302000001,8.528974123,9.584547208,9.1916819,10.0,9.326300808,8.172355556,5.511021837,9.026217228,7.963464225,7.668264711,8.0,7.173564164,7.013886416,7.39581686
582,Seychelles,2015,female,35-54 years,14823,0.0,Seychelles2015,0.7909999999999999,1375604279.0,16005,Generation X,SYC,Seychelles,7.33,54.0,2.0,1.629411765,7.307387881,8.0,10.0,6.734199911,5.197458798,4.482801894,5.252647057,8.2,,4.064276714,7.075346502,5.19739749,5.270841579,0.974358974,5.520896302000001,8.528974123,9.584547208,9.1916819,10.0,9.326300808,8.172355556,5.511021837,9.026217228,7.963464225,7.668264711,8.0,7.173564164,7.013886416,7.39581686
583,Seychelles,2015,female,5-14 years,6271,0.0,Seychelles2015,0.7909999999999999,1375604279.0,16005,Generation Z,SYC,Seychelles,7.33,54.0,2.0,1.629411765,7.307387881,8.0,10.0,6.734199911,5.197458798,4.482801894,5.252647057,8.2,,4.064276714,7.075346502,5.19739749,5.270841579,0.974358974,5.520896302000001,8.528974123,9.584547208,9.1916819,10.0,9.326300808,8.172355556,5.511021837,9.026217228,7.963464225,7.668264711,8.0,7.173564164,7.013886416,7.39581686
584,Seychelles,2015,female,55-74 years,7198,0.0,Seychelles2015,0.7909999999999999,1375604279.0,16005,Boomers,SYC,Seychelles,7.33,54.0,2.0,1.629411765,7.307387881,8.0,10.0,6.734199911,5.197458798,4.482801894,5.252647057,8.2,,4.064276714,7.075346502,5.19739749,5.270841579,0.974358974,5.520896302000001,8.528974123,9.584547208,9.1916819,10.0,9.326300808,8.172355556,5.511021837,9.026217228,7.963464225,7.668264711,8.0,7.173564164,7.013886416,7.39581686
585,Seychelles,2015,female,75+ years,2025,0.0,Seychelles2015,0.7909999999999999,1375604279.0,16005,Silent,SYC,Seychelles,7.33,54.0,2.0,1.629411765,7.307387881,8.0,10.0,6.734199911,5.197458798,4.482801894,5.252647057,8.2,,4.064276714,7.075346502,5.19739749,5.270841579,0.974358974,5.520896302000001,8.528974123,9.584547208,9.1916819,10.0,9.326300808,8.172355556,5.511021837,9.026217228,7.963464225,7.668264711,8.0,7.173564164,7.013886416,7.39581686
586,Seychelles,2015,male,5-14 years,6324,0.0,Seychelles2015,0.7909999999999999,1375604279.0,16005,Generation Z,SYC,Seychelles,7.33,54.0,2.0,1.629411765,7.307387881,8.0,10.0,6.734199911,5.197458798,4.482801894,5.252647057,8.2,,4.064276714,7.075346502,5.19739749,5.270841579,0.974358974,5.520896302000001,8.528974123,9.584547208,9.1916819,10.0,9.326300808,8.172355556,5.511021837,9.026217228,7.963464225,7.668264711,8.0,7.173564164,7.013886416,7.39581686
587,Seychelles,2015,male,75+ years,1076,0.0,Seychelles2015,0.7909999999999999,1375604279.0,16005,Silent,SYC,Seychelles,7.33,54.0,2.0,1.629411765,7.307387881,8.0,10.0,6.734199911,5.197458798,4.482801894,5.252647057,8.2,,4.064276714,7.075346502,5.19739749,5.270841579,0.974358974,5.520896302000001,8.528974123,9.584547208,9.1916819,10.0,9.326300808,8.172355556,5.511021837,9.026217228,7.963464225,7.668264711,8.0,7.173564164,7.013886416,7.39581686
588,Singapore,2015,male,75+ years,71060,21.11,Singapore2015,0.929,304098000000.0,81766,Silent,SGP,Singapore,8.84,2.0,1.0,5.173529412,8.854173721,8.0,10.0,8.006925783,7.637824052999999,7.944701342999999,8.85014064,8.333333332999999,8.333333332999999,7.661021481000001,8.961690843,9.244604111000001,8.583335149,0.974358974,8.286821638,9.838383924,9.625363287999999,9.891666667,10.0,9.83885347,9.986666667,8.542249897,10.0,8.469574792000001,9.249622839,10.0,7.205215845,9.258680658,8.821298834
589,Singapore,2015,male,55-74 years,403996,18.07,Singapore2015,0.929,304098000000.0,81766,Boomers,SGP,Singapore,8.84,2.0,1.0,5.173529412,8.854173721,8.0,10.0,8.006925783,7.637824052999999,7.944701342999999,8.85014064,8.333333332999999,8.333333332999999,7.661021481000001,8.961690843,9.244604111000001,8.583335149,0.974358974,8.286821638,9.838383924,9.625363287999999,9.891666667,10.0,9.83885347,9.986666667,8.542249897,10.0,8.469574792000001,9.249622839,10.0,7.205215845,9.258680658,8.821298834
590,Singapore,2015,male,35-54 years,606327,13.03,Singapore2015,0.929,304098000000.0,81766,Generation X,SGP,Singapore,8.84,2.0,1.0,5.173529412,8.854173721,8.0,10.0,8.006925783,7.637824052999999,7.944701342999999,8.85014064,8.333333332999999,8.333333332999999,7.661021481000001,8.961690843,9.244604111000001,8.583335149,0.974358974,8.286821638,9.838383924,9.625363287999999,9.891666667,10.0,9.83885347,9.986666667,8.542249897,10.0,8.469574792000001,9.249622839,10.0,7.205215845,9.258680658,8.821298834
591,Singapore,2015,female,75+ years,103599,12.55,Singapore2015,0.929,304098000000.0,81766,Silent,SGP,Singapore,8.84,2.0,1.0,5.173529412,8.854173721,8.0,10.0,8.006925783,7.637824052999999,7.944701342999999,8.85014064,8.333333332999999,8.333333332999999,7.661021481000001,8.961690843,9.244604111000001,8.583335149,0.974358974,8.286821638,9.838383924,9.625363287999999,9.891666667,10.0,9.83885347,9.986666667,8.542249897,10.0,8.469574792000001,9.249622839,10.0,7.205215845,9.258680658,8.821298834
592,Singapore,2015,male,25-34 years,270351,11.1,Singapore2015,0.929,304098000000.0,81766,Millenials,SGP,Singapore,8.84,2.0,1.0,5.173529412,8.854173721,8.0,10.0,8.006925783,7.637824052999999,7.944701342999999,8.85014064,8.333333332999999,8.333333332999999,7.661021481000001,8.961690843,9.244604111000001,8.583335149,0.974358974,8.286821638,9.838383924,9.625363287999999,9.891666667,10.0,9.83885347,9.986666667,8.542249897,10.0,8.469574792000001,9.249622839,10.0,7.205215845,9.258680658,8.821298834
593,Singapore,2015,male,15-24 years,257780,7.37,Singapore2015,0.929,304098000000.0,81766,Millenials,SGP,Singapore,8.84,2.0,1.0,5.173529412,8.854173721,8.0,10.0,8.006925783,7.637824052999999,7.944701342999999,8.85014064,8.333333332999999,8.333333332999999,7.661021481000001,8.961690843,9.244604111000001,8.583335149,0.974358974,8.286821638,9.838383924,9.625363287999999,9.891666667,10.0,9.83885347,9.986666667,8.542249897,10.0,8.469574792000001,9.249622839,10.0,7.205215845,9.258680658,8.821298834
594,Singapore,2015,female,55-74 years,416616,6.72,Singapore2015,0.929,304098000000.0,81766,Boomers,SGP,Singapore,8.84,2.0,1.0,5.173529412,8.854173721,8.0,10.0,8.006925783,7.637824052999999,7.944701342999999,8.85014064,8.333333332999999,8.333333332999999,7.661021481000001,8.961690843,9.244604111000001,8.583335149,0.974358974,8.286821638,9.838383924,9.625363287999999,9.891666667,10.0,9.83885347,9.986666667,8.542249897,10.0,8.469574792000001,9.249622839,10.0,7.205215845,9.258680658,8.821298834
595,Singapore,2015,female,25-34 years,291298,6.18,Singapore2015,0.929,304098000000.0,81766,Millenials,SGP,Singapore,8.84,2.0,1.0,5.173529412,8.854173721,8.0,10.0,8.006925783,7.637824052999999,7.944701342999999,8.85014064,8.333333332999999,8.333333332999999,7.661021481000001,8.961690843,9.244604111000001,8.583335149,0.974358974,8.286821638,9.838383924,9.625363287999999,9.891666667,10.0,9.83885347,9.986666667,8.542249897,10.0,8.469574792000001,9.249622839,10.0,7.205215845,9.258680658,8.821298834
596,Singapore,2015,female,15-24 years,249249,6.02,Singapore2015,0.929,304098000000.0,81766,Millenials,SGP,Singapore,8.84,2.0,1.0,5.173529412,8.854173721,8.0,10.0,8.006925783,7.637824052999999,7.944701342999999,8.85014064,8.333333332999999,8.333333332999999,7.661021481000001,8.961690843,9.244604111000001,8.583335149,0.974358974,8.286821638,9.838383924,9.625363287999999,9.891666667,10.0,9.83885347,9.986666667,8.542249897,10.0,8.469574792000001,9.249622839,10.0,7.205215845,9.258680658,8.821298834
597,Singapore,2015,female,35-54 years,629999,5.71,Singapore2015,0.929,304098000000.0,81766,Generation X,SGP,Singapore,8.84,2.0,1.0,5.173529412,8.854173721,8.0,10.0,8.006925783,7.637824052999999,7.944701342999999,8.85014064,8.333333332999999,8.333333332999999,7.661021481000001,8.961690843,9.244604111000001,8.583335149,0.974358974,8.286821638,9.838383924,9.625363287999999,9.891666667,10.0,9.83885347,9.986666667,8.542249897,10.0,8.469574792000001,9.249622839,10.0,7.205215845,9.258680658,8.821298834
598,Singapore,2015,male,5-14 years,213262,0.94,Singapore2015,0.929,304098000000.0,81766,Generation Z,SGP,Singapore,8.84,2.0,1.0,5.173529412,8.854173721,8.0,10.0,8.006925783,7.637824052999999,7.944701342999999,8.85014064,8.333333332999999,8.333333332999999,7.661021481000001,8.961690843,9.244604111000001,8.583335149,0.974358974,8.286821638,9.838383924,9.625363287999999,9.891666667,10.0,9.83885347,9.986666667,8.542249897,10.0,8.469574792000001,9.249622839,10.0,7.205215845,9.258680658,8.821298834
599,Singapore,2015,female,5-14 years,205578,0.49,Singapore2015,0.929,304098000000.0,81766,Generation Z,SGP,Singapore,8.84,2.0,1.0,5.173529412,8.854173721,8.0,10.0,8.006925783,7.637824052999999,7.944701342999999,8.85014064,8.333333332999999,8.333333332999999,7.661021481000001,8.961690843,9.244604111000001,8.583335149,0.974358974,8.286821638,9.838383924,9.625363287999999,9.891666667,10.0,9.83885347,9.986666667,8.542249897,10.0,8.469574792000001,9.249622839,10.0,7.205215845,9.258680658,8.821298834
600,Slovenia,2015,male,75+ years,62345,99.45,Slovenia2015,0.889,43072415017.0,22036,Silent,SVN,Slovenia,7.08,72.0,2.0,4.188235294,4.98651143,7.0,2.0,4.5436866810000005,4.546901363,3.566920687,5.586832659,9.166666667000001,7.5,4.228332095,8.40706527,7.489712237999999,7.9200058129999995,0.9487179490000001,6.323853556,9.295205443,9.879037833,9.896374775,10.0,9.767654513,8.3604,8.002489202000001,10.0,5.128231287,7.872780122000001,7.9276666670000004,6.012097675,6.788362335,6.909375559
601,Slovenia,2015,male,55-74 years,239919,50.02,Slovenia2015,0.889,43072415017.0,22036,Boomers,SVN,Slovenia,7.08,72.0,2.0,4.188235294,4.98651143,7.0,2.0,4.5436866810000005,4.546901363,3.566920687,5.586832659,9.166666667000001,7.5,4.228332095,8.40706527,7.489712237999999,7.9200058129999995,0.9487179490000001,6.323853556,9.295205443,9.879037833,9.896374775,10.0,9.767654513,8.3604,8.002489202000001,10.0,5.128231287,7.872780122000001,7.9276666670000004,6.012097675,6.788362335,6.909375559
602,Slovenia,2015,male,35-54 years,315248,33.62,Slovenia2015,0.889,43072415017.0,22036,Generation X,SVN,Slovenia,7.08,72.0,2.0,4.188235294,4.98651143,7.0,2.0,4.5436866810000005,4.546901363,3.566920687,5.586832659,9.166666667000001,7.5,4.228332095,8.40706527,7.489712237999999,7.9200058129999995,0.9487179490000001,6.323853556,9.295205443,9.879037833,9.896374775,10.0,9.767654513,8.3604,8.002489202000001,10.0,5.128231287,7.872780122000001,7.9276666670000004,6.012097675,6.788362335,6.909375559
603,Slovenia,2015,male,25-34 years,144722,20.04,Slovenia2015,0.889,43072415017.0,22036,Millenials,SVN,Slovenia,7.08,72.0,2.0,4.188235294,4.98651143,7.0,2.0,4.5436866810000005,4.546901363,3.566920687,5.586832659,9.166666667000001,7.5,4.228332095,8.40706527,7.489712237999999,7.9200058129999995,0.9487179490000001,6.323853556,9.295205443,9.879037833,9.896374775,10.0,9.767654513,8.3604,8.002489202000001,10.0,5.128231287,7.872780122000001,7.9276666670000004,6.012097675,6.788362335,6.909375559
604,Slovenia,2015,female,75+ years,114010,16.67,Slovenia2015,0.889,43072415017.0,22036,Silent,SVN,Slovenia,7.08,72.0,2.0,4.188235294,4.98651143,7.0,2.0,4.5436866810000005,4.546901363,3.566920687,5.586832659,9.166666667000001,7.5,4.228332095,8.40706527,7.489712237999999,7.9200058129999995,0.9487179490000001,6.323853556,9.295205443,9.879037833,9.896374775,10.0,9.767654513,8.3604,8.002489202000001,10.0,5.128231287,7.872780122000001,7.9276666670000004,6.012097675,6.788362335,6.909375559
605,Slovenia,2015,female,55-74 years,252261,15.86,Slovenia2015,0.889,43072415017.0,22036,Boomers,SVN,Slovenia,7.08,72.0,2.0,4.188235294,4.98651143,7.0,2.0,4.5436866810000005,4.546901363,3.566920687,5.586832659,9.166666667000001,7.5,4.228332095,8.40706527,7.489712237999999,7.9200058129999995,0.9487179490000001,6.323853556,9.295205443,9.879037833,9.896374775,10.0,9.767654513,8.3604,8.002489202000001,10.0,5.128231287,7.872780122000001,7.9276666670000004,6.012097675,6.788362335,6.909375559
606,Slovenia,2015,male,15-24 years,103331,13.55,Slovenia2015,0.889,43072415017.0,22036,Millenials,SVN,Slovenia,7.08,72.0,2.0,4.188235294,4.98651143,7.0,2.0,4.5436866810000005,4.546901363,3.566920687,5.586832659,9.166666667000001,7.5,4.228332095,8.40706527,7.489712237999999,7.9200058129999995,0.9487179490000001,6.323853556,9.295205443,9.879037833,9.896374775,10.0,9.767654513,8.3604,8.002489202000001,10.0,5.128231287,7.872780122000001,7.9276666670000004,6.012097675,6.788362335,6.909375559
607,Slovenia,2015,female,35-54 years,295637,7.78,Slovenia2015,0.889,43072415017.0,22036,Generation X,SVN,Slovenia,7.08,72.0,2.0,4.188235294,4.98651143,7.0,2.0,4.5436866810000005,4.546901363,3.566920687,5.586832659,9.166666667000001,7.5,4.228332095,8.40706527,7.489712237999999,7.9200058129999995,0.9487179490000001,6.323853556,9.295205443,9.879037833,9.896374775,10.0,9.767654513,8.3604,8.002489202000001,10.0,5.128231287,7.872780122000001,7.9276666670000004,6.012097675,6.788362335,6.909375559
608,Slovenia,2015,female,25-34 years,132806,3.76,Slovenia2015,0.889,43072415017.0,22036,Millenials,SVN,Slovenia,7.08,72.0,2.0,4.188235294,4.98651143,7.0,2.0,4.5436866810000005,4.546901363,3.566920687,5.586832659,9.166666667000001,7.5,4.228332095,8.40706527,7.489712237999999,7.9200058129999995,0.9487179490000001,6.323853556,9.295205443,9.879037833,9.896374775,10.0,9.767654513,8.3604,8.002489202000001,10.0,5.128231287,7.872780122000001,7.9276666670000004,6.012097675,6.788362335,6.909375559
609,Slovenia,2015,female,15-24 years,97579,3.07,Slovenia2015,0.889,43072415017.0,22036,Millenials,SVN,Slovenia,7.08,72.0,2.0,4.188235294,4.98651143,7.0,2.0,4.5436866810000005,4.546901363,3.566920687,5.586832659,9.166666667000001,7.5,4.228332095,8.40706527,7.489712237999999,7.9200058129999995,0.9487179490000001,6.323853556,9.295205443,9.879037833,9.896374775,10.0,9.767654513,8.3604,8.002489202000001,10.0,5.128231287,7.872780122000001,7.9276666670000004,6.012097675,6.788362335,6.909375559
610,Slovenia,2015,male,5-14 years,101184,0.99,Slovenia2015,0.889,43072415017.0,22036,Generation Z,SVN,Slovenia,7.08,72.0,2.0,4.188235294,4.98651143,7.0,2.0,4.5436866810000005,4.546901363,3.566920687,5.586832659,9.166666667000001,7.5,4.228332095,8.40706527,7.489712237999999,7.9200058129999995,0.9487179490000001,6.323853556,9.295205443,9.879037833,9.896374775,10.0,9.767654513,8.3604,8.002489202000001,10.0,5.128231287,7.872780122000001,7.9276666670000004,6.012097675,6.788362335,6.909375559
