,country,year,sex,age,population,suicides_100k_pop,country_year,HDI_for_year,gdp_for_year,gdp_per_capital,generation,ISO_code,countries,ECONOMIC FREEDOM
661,Thailand,2015,male,35-54 years,10101149,14.67,Thailand2015,0.741,4.01399E+11,6552,Generation X,THA,Thailand,6.8
662,Thailand,2015,male,55-74 years,4990958,14.39,Thailand2015,0.741,4.01399E+11,6552,Boomers,THA,Thailand,6.8
663,Thailand,2015,male,25-34 years,4873464,13.6,Thailand2015,0.741,4.01399E+11,6552,Millenials,THA,Thailand,6.8
664,Thailand,2015,male,15-24 years,4847684,6.54,Thailand2015,0.741,4.01399E+11,6552,Millenials,THA,Thailand,6.8
665,Thailand,2015,female,55-74 years,5795996,4.28,Thailand2015,0.741,4.01399E+11,6552,Boomers,THA,Thailand,6.8
666,Thailand,2015,female,75+ years,1527522,4.12,Thailand2015,0.741,4.01399E+11,6552,Silent,THA,Thailand,6.8
667,Thailand,2015,female,35-54 years,10646859,3.41,Thailand2015,0.741,4.01399E+11,6552,Generation X,THA,Thailand,6.8
668,Thailand,2015,female,25-34 years,4783703,2.01,Thailand2015,0.741,4.01399E+11,6552,Millenials,THA,Thailand,6.8
669,Thailand,2015,female,15-24 years,4632371,1.19,Thailand2015,0.741,4.01399E+11,6552,Millenials,THA,Thailand,6.8
670,Thailand,2015,female,5-14 years,3881727,0.36,Thailand2015,0.741,4.01399E+11,6552,Generation Z,THA,Thailand,6.8
671,Thailand,2015,male,5-14 years,4111704,0.29,Thailand2015,0.741,4.01399E+11,6552,Generation Z,THA,Thailand,6.8
672,Turkey,2015,male,75+ years,986961,6.18,Turkey2015,0.783,8.59797E+11,11961,Silent,TUR,Turkey,6.84
673,Turkey,2015,male,55-74 years,5079228,4.39,Turkey2015,0.783,8.59797E+11,11961,Boomers,TUR,Turkey,6.84
674,Turkey,2015,male,25-34 years,6452161,3.74,Turkey2015,0.783,8.59797E+11,11961,Millenials,TUR,Turkey,6.84
675,Turkey,2015,male,35-54 years,10466600,3.68,Turkey2015,0.783,8.59797E+11,11961,Generation X,TUR,Turkey,6.84
676,Turkey,2015,male,15-24 years,6573627,3.15,Turkey2015,0.783,8.59797E+11,11961,Millenials,TUR,Turkey,6.84
677,Turkey,2015,female,15-24 years,6267398,2.09,Turkey2015,0.783,8.59797E+11,11961,Millenials,TUR,Turkey,6.84
678,Turkey,2015,female,75+ years,1479388,1.69,Turkey2015,0.783,8.59797E+11,11961,Silent,TUR,Turkey,6.84
679,Turkey,2015,female,25-34 years,6288287,1.14,Turkey2015,0.783,8.59797E+11,11961,Millenials,TUR,Turkey,6.84
680,Turkey,2015,female,35-54 years,10293526,1.06,Turkey2015,0.783,8.59797E+11,11961,Generation X,TUR,Turkey,6.84
681,Turkey,2015,female,55-74 years,5456986,0.77,Turkey2015,0.783,8.59797E+11,11961,Boomers,TUR,Turkey,6.84
682,Turkey,2015,female,5-14 years,6100840,0.3,Turkey2015,0.783,8.59797E+11,11961,Generation Z,TUR,Turkey,6.84
683,Turkey,2015,male,5-14 years,6435462,0.28,Turkey2015,0.783,8.59797E+11,11961,Generation Z,TUR,Turkey,6.84
684,Turkmenistan,2015,male,35-54 years,620958,6.12,Turkmenistan2015,0.701,35799628571,7326,Generation X,,,
685,Turkmenistan,2015,male,15-24 years,515349,6.02,Turkmenistan2015,0.701,35799628571,7326,Millenials,,,
686,Turkmenistan,2015,female,15-24 years,505233,4.16,Turkmenistan2015,0.701,35799628571,7326,Millenials,,,
687,Turkmenistan,2015,male,55-74 years,225820,3.1,Turkmenistan2015,0.701,35799628571,7326,Boomers,,,
688,Turkmenistan,2015,male,25-34 years,484397,3.1,Turkmenistan2015,0.701,35799628571,7326,Millenials,,,
689,Turkmenistan,2015,female,25-34 years,487637,2.26,Turkmenistan2015,0.701,35799628571,7326,Millenials,,,
690,Turkmenistan,2015,female,75+ years,58753,1.7,Turkmenistan2015,0.701,35799628571,7326,Silent,,,
691,Turkmenistan,2015,female,55-74 years,280211,1.07,Turkmenistan2015,0.701,35799628571,7326,Boomers,,,
692,Turkmenistan,2015,female,35-54 years,657432,0.76,Turkmenistan2015,0.701,35799628571,7326,Generation X,,,
693,Turkmenistan,2015,male,5-14 years,513926,0.19,Turkmenistan2015,0.701,35799628571,7326,Generation Z,,,
694,Turkmenistan,2015,female,5-14 years,501611,0,Turkmenistan2015,0.701,35799628571,7326,Generation Z,,,
695,Turkmenistan,2015,male,75+ years,35187,0,Turkmenistan2015,0.701,35799628571,7326,Silent,,,
696,Ukraine,2015,male,75+ years,942786,70.96,Ukraine2015,0.743,91030959455,2256,Silent,UKR,Ukraine,5.4
697,Ukraine,2015,male,55-74 years,3747724,43.87,Ukraine2015,0.743,91030959455,2256,Boomers,UKR,Ukraine,5.4
698,Ukraine,2015,male,35-54 years,5795334,37.63,Ukraine2015,0.743,91030959455,2256,Generation X,UKR,Ukraine,5.4
699,Ukraine,2015,male,25-34 years,3527229,31.58,Ukraine2015,0.743,91030959455,2256,Millenials,UKR,Ukraine,5.4
700,Ukraine,2015,male,15-24 years,2408074,21.05,Ukraine2015,0.743,91030959455,2256,Millenials,UKR,Ukraine,5.4
701,Ukraine,2015,female,75+ years,2261462,13.09,Ukraine2015,0.743,91030959455,2256,Silent,UKR,Ukraine,5.4
702,Ukraine,2015,female,55-74 years,5508376,7.24,Ukraine2015,0.743,91030959455,2256,Boomers,UKR,Ukraine,5.4
703,Ukraine,2015,female,35-54 years,6309963,6.77,Ukraine2015,0.743,91030959455,2256,Generation X,UKR,Ukraine,5.4
704,Ukraine,2015,female,15-24 years,2281055,5.13,Ukraine2015,0.743,91030959455,2256,Millenials,UKR,Ukraine,5.4
705,Ukraine,2015,female,25-34 years,3421535,4.91,Ukraine2015,0.743,91030959455,2256,Millenials,UKR,Ukraine,5.4
706,Ukraine,2015,male,5-14 years,2131084,1.55,Ukraine2015,0.743,91030959455,2256,Generation Z,UKR,Ukraine,5.4
707,Ukraine,2015,female,5-14 years,2010824,0.94,Ukraine2015,0.743,91030959455,2256,Generation Z,UKR,Ukraine,5.4
708,United Kingdom,2015,male,35-54 years,8692440,18.17,United Kingdom2015,0.918,2.88557E+12,47240,Generation X,GBR,United Kingdom,8.01
709,United Kingdom,2015,male,25-34 years,4408293,13.52,United Kingdom2015,0.918,2.88557E+12,47240,Millenials,GBR,United Kingdom,8.01
710,United Kingdom,2015,male,55-74 years,6716557,13.49,United Kingdom2015,0.918,2.88557E+12,47240,Boomers,GBR,United Kingdom,8.01
711,United Kingdom,2015,male,75+ years,2200958,12.4,United Kingdom2015,0.918,2.88557E+12,47240,Silent,GBR,United Kingdom,8.01
712,United Kingdom,2015,male,15-24 years,4151992,9.01,United Kingdom2015,0.918,2.88557E+12,47240,Millenials,GBR,United Kingdom,8.01
713,United Kingdom,2015,female,35-54 years,8881944,5.33,United Kingdom2015,0.918,2.88557E+12,47240,Generation X,GBR,United Kingdom,8.01
714,United Kingdom,2015,female,55-74 years,7075576,4.32,United Kingdom2015,0.918,2.88557E+12,47240,Boomers,GBR,United Kingdom,8.01
715,United Kingdom,2015,female,25-34 years,4414464,4.1,United Kingdom2015,0.918,2.88557E+12,47240,Millenials,GBR,United Kingdom,8.01
716,United Kingdom,2015,female,75+ years,3070457,3.52,United Kingdom2015,0.918,2.88557E+12,47240,Silent,GBR,United Kingdom,8.01
717,United Kingdom,2015,female,15-24 years,3966564,2.62,United Kingdom2015,0.918,2.88557E+12,47240,Millenials,GBR,United Kingdom,8.01
718,United Kingdom,2015,female,5-14 years,3663221,0.16,United Kingdom2015,0.918,2.88557E+12,47240,Generation Z,GBR,United Kingdom,8.01
719,United Kingdom,2015,male,5-14 years,3840476,0.1,United Kingdom2015,0.918,2.88557E+12,47240,Generation Z,GBR,United Kingdom,8.01
720,United States,2015,male,75+ years,8171136,38.81,United States2015,0.92,1.81207E+13,60387,Silent,USA,United States,7.93
721,United States,2015,male,55-74 years,32264697,28.11,United States2015,0.92,1.81207E+13,60387,Boomers,USA,United States,7.93
722,United States,2015,male,35-54 years,41658010,27.93,United States2015,0.92,1.81207E+13,60387,Generation X,USA,United States,7.93
723,United States,2015,male,25-34 years,22137097,24.86,United States2015,0.92,1.81207E+13,60387,Millenials,USA,United States,7.93
724,United States,2015,male,15-24 years,22615073,19.27,United States2015,0.92,1.81207E+13,60387,Millenials,USA,United States,7.93
725,United States,2015,female,35-54 years,41531809,9.76,United States2015,0.92,1.81207E+13,60387,Generation X,USA,United States,7.93
726,United States,2015,female,55-74 years,35115610,8.18,United States2015,0.92,1.81207E+13,60387,Boomers,USA,United States,7.93
727,United States,2015,female,25-34 years,21555712,6.7,United States2015,0.92,1.81207E+13,60387,Millenials,USA,United States,7.93
728,United States,2015,female,15-24 years,21633813,5.23,United States2015,0.92,1.81207E+13,60387,Millenials,USA,United States,7.93
729,United States,2015,female,75+ years,11778666,4.58,United States2015,0.92,1.81207E+13,60387,Silent,USA,United States,7.93
730,United States,2015,male,5-14 years,21273987,1.2,United States2015,0.92,1.81207E+13,60387,Generation Z,USA,United States,7.93
731,United States,2015,female,5-14 years,20342901,0.78,United States2015,0.92,1.81207E+13,60387,Generation Z,USA,United States,7.93
732,Uruguay,2015,male,75+ years,78996,73.42,Uruguay2015,0.8,53274304222,16696,Silent,URY,Uruguay,7.15
733,Uruguay,2015,male,55-74 years,277870,47.86,Uruguay2015,0.8,53274304222,16696,Boomers,URY,Uruguay,7.15
734,Uruguay,2015,male,25-34 years,235597,40.75,Uruguay2015,0.8,53274304222,16696,Millenials,URY,Uruguay,7.15
735,Uruguay,2015,male,35-54 years,423963,31.84,Uruguay2015,0.8,53274304222,16696,Generation X,URY,Uruguay,7.15
736,Uruguay,2015,male,15-24 years,264562,27.97,Uruguay2015,0.8,53274304222,16696,Millenials,URY,Uruguay,7.15
737,Uruguay,2015,female,75+ years,160620,10.58,Uruguay2015,0.8,53274304222,16696,Silent,URY,Uruguay,7.15
738,Uruguay,2015,female,55-74 years,327405,10.38,Uruguay2015,0.8,53274304222,16696,Boomers,URY,Uruguay,7.15
739,Uruguay,2015,female,25-34 years,232133,9.91,Uruguay2015,0.8,53274304222,16696,Millenials,URY,Uruguay,7.15
740,Uruguay,2015,female,35-54 years,440475,8.63,Uruguay2015,0.8,53274304222,16696,Generation X,URY,Uruguay,7.15
741,Uruguay,2015,female,15-24 years,255067,6.66,Uruguay2015,0.8,53274304222,16696,Millenials,URY,Uruguay,7.15
742,Uruguay,2015,male,5-14 years,252509,1.19,Uruguay2015,0.8,53274304222,16696,Generation Z,URY,Uruguay,7.15
743,Uruguay,2015,female,5-14 years,241598,0.83,Uruguay2015,0.8,53274304222,16696,Generation Z,URY,Uruguay,7.15
