country,year,sex,age,population,suicides_100k_pop,country_year,HDI_for_year,gdp_for_year,gdp_per_capital,generation,Social support,Healthy life expectancy at birth,Positive affect,Negative affect
Singapore,2015,male,5-14 years,213262,0.94,Singapore2015,0.929,3.04E+11,81766,Generation Z,0.86643666,75.62926483,0.803123772,0.141585171
Singapore,2015,female,5-14 years,205578,0.49,Singapore2015,0.929,3.04E+11,81766,Generation Z,0.86643666,75.62926483,0.803123772,0.141585171
Slovenia,2015,male,75+ years,62345,99.45,Slovenia2015,0.889,43072415017,22036,Silent,0.901163757,70.94329071,0.659085035,0.26141873
Slovenia,2015,male,55-74 years,239919,50.02,Slovenia2015,0.889,43072415017,22036,Boomers,0.901163757,70.94329071,0.659085035,0.26141873
Slovenia,2015,male,35-54 years,315248,33.62,Slovenia2015,0.889,43072415017,22036,Generation X,0.901163757,70.94329071,0.659085035,0.26141873
Slovenia,2015,male,25-34 years,144722,20.04,Slovenia2015,0.889,43072415017,22036,Millenials,0.901163757,70.94329071,0.659085035,0.26141873
Slovenia,2015,female,75+ years,114010,16.67,Slovenia2015,0.889,43072415017,22036,Silent,0.901163757,70.94329071,0.659085035,0.26141873
Slovenia,2015,female,55-74 years,252261,15.86,Slovenia2015,0.889,43072415017,22036,Boomers,0.901163757,70.94329071,0.659085035,0.26141873
Slovenia,2015,male,15-24 years,103331,13.55,Slovenia2015,0.889,43072415017,22036,Millenials,0.901163757,70.94329071,0.659085035,0.26141873
Slovenia,2015,female,35-54 years,295637,7.78,Slovenia2015,0.889,43072415017,22036,Generation X,0.901163757,70.94329071,0.659085035,0.26141873
Slovenia,2015,female,25-34 years,132806,3.76,Slovenia2015,0.889,43072415017,22036,Millenials,0.901163757,70.94329071,0.659085035,0.26141873
Slovenia,2015,female,15-24 years,97579,3.07,Slovenia2015,0.889,43072415017,22036,Millenials,0.901163757,70.94329071,0.659085035,0.26141873
Slovenia,2015,male,5-14 years,101184,0.99,Slovenia2015,0.889,43072415017,22036,Generation Z,0.901163757,70.94329071,0.659085035,0.26141873
Slovenia,2015,female,5-14 years,95590,0,Slovenia2015,0.889,43072415017,22036,Generation Z,0.901163757,70.94329071,0.659085035,0.26141873
South Africa,2015,male,75+ years,285743,2.8,South Africa2015,0.692,3.18E+11,6403,Silent,0.898096263,53.53625107,0.780759215,0.160787657
South Africa,2015,male,25-34 years,5001052,2.52,South Africa2015,0.692,3.18E+11,6403,Millenials,0.898096263,53.53625107,0.780759215,0.160787657
South Africa,2015,male,15-24 years,5190482,1.73,South Africa2015,0.692,3.18E+11,6403,Millenials,0.898096263,53.53625107,0.780759215,0.160787657
South Africa,2015,male,55-74 years,2426511,1.69,South Africa2015,0.692,3.18E+11,6403,Boomers,0.898096263,53.53625107,0.780759215,0.160787657
South Africa,2015,male,35-54 years,6066751,1.66,South Africa2015,0.692,3.18E+11,6403,Generation X,0.898096263,53.53625107,0.780759215,0.160787657
South Africa,2015,female,15-24 years,5105930,0.67,South Africa2015,0.692,3.18E+11,6403,Millenials,0.898096263,53.53625107,0.780759215,0.160787657
South Africa,2015,female,25-34 years,4822164,0.56,South Africa2015,0.692,3.18E+11,6403,Millenials,0.898096263,53.53625107,0.780759215,0.160787657
South Africa,2015,female,35-54 years,6396045,0.41,South Africa2015,0.692,3.18E+11,6403,Generation X,0.898096263,53.53625107,0.780759215,0.160787657
South Africa,2015,female,75+ years,615701,0.32,South Africa2015,0.692,3.18E+11,6403,Silent,0.898096263,53.53625107,0.780759215,0.160787657
South Africa,2015,female,55-74 years,3155486,0.32,South Africa2015,0.692,3.18E+11,6403,Boomers,0.898096263,53.53625107,0.780759215,0.160787657
South Africa,2015,male,5-14 years,5318168,0.21,South Africa2015,0.692,3.18E+11,6403,Generation Z,0.898096263,53.53625107,0.780759215,0.160787657
South Africa,2015,female,5-14 years,5243427,0.11,South Africa2015,0.692,3.18E+11,6403,Generation Z,0.898096263,53.53625107,0.780759215,0.160787657
Spain,2015,male,75+ years,1693221,33.84,Spain2015,0.885,1.20E+12,27108,Silent,0.95647186,74.22897339,0.732269406,0.284693688
Spain,2015,male,55-74 years,4750328,15.49,Spain2015,0.885,1.20E+12,27108,Boomers,0.95647186,74.22897339,0.732269406,0.284693688
Spain,2015,male,35-54 years,7551081,13.44,Spain2015,0.885,1.20E+12,27108,Generation X,0.95647186,74.22897339,0.732269406,0.284693688
Spain,2015,male,25-34 years,2897590,8.32,Spain2015,0.885,1.20E+12,27108,Millenials,0.95647186,74.22897339,0.732269406,0.284693688
Spain,2015,female,75+ years,2624796,6.4,Spain2015,0.885,1.20E+12,27108,Silent,0.95647186,74.22897339,0.732269406,0.284693688
Spain,2015,female,55-74 years,5125562,5.48,Spain2015,0.885,1.20E+12,27108,Boomers,0.95647186,74.22897339,0.732269406,0.284693688
Spain,2015,female,35-54 years,7389698,4.87,Spain2015,0.885,1.20E+12,27108,Generation X,0.95647186,74.22897339,0.732269406,0.284693688
Spain,2015,male,15-24 years,2287320,4.77,Spain2015,0.885,1.20E+12,27108,Millenials,0.95647186,74.22897339,0.732269406,0.284693688
Spain,2015,female,25-34 years,2884411,2.29,Spain2015,0.885,1.20E+12,27108,Millenials,0.95647186,74.22897339,0.732269406,0.284693688
Spain,2015,female,15-24 years,2177807,2.16,Spain2015,0.885,1.20E+12,27108,Millenials,0.95647186,74.22897339,0.732269406,0.284693688
Spain,2015,male,5-14 years,2475209,0.28,Spain2015,0.885,1.20E+12,27108,Generation Z,0.95647186,74.22897339,0.732269406,0.284693688
Spain,2015,female,5-14 years,2329505,0.04,Spain2015,0.885,1.20E+12,27108,Generation Z,0.95647186,74.22897339,0.732269406,0.284693688
Sweden,2015,male,75+ years,341315,33.69,Sweden2015,0.929,4.98E+11,54629,Silent,0.929459989,72.48400116,0.817941964,0.190991774
Sweden,2015,male,55-74 years,1097579,24.42,Sweden2015,0.929,4.98E+11,54629,Boomers,0.929459989,72.48400116,0.817941964,0.190991774
Sweden,2015,male,35-54 years,1289581,22.33,Sweden2015,0.929,4.98E+11,54629,Generation X,0.929459989,72.48400116,0.817941964,0.190991774
Sweden,2015,male,25-34 years,638657,16.91,Sweden2015,0.929,4.98E+11,54629,Millenials,0.929459989,72.48400116,0.817941964,0.190991774
Sweden,2015,male,15-24 years,621210,11.11,Sweden2015,0.929,4.98E+11,54629,Millenials,0.929459989,72.48400116,0.817941964,0.190991774
Sweden,2015,female,55-74 years,1112312,9.17,Sweden2015,0.929,4.98E+11,54629,Boomers,0.929459989,72.48400116,0.817941964,0.190991774
Sweden,2015,female,35-54 years,1249962,8,Sweden2015,0.929,4.98E+11,54629,Generation X,0.929459989,72.48400116,0.817941964,0.190991774
Sweden,2015,female,25-34 years,609532,7.87,Sweden2015,0.929,4.98E+11,54629,Millenials,0.929459989,72.48400116,0.817941964,0.190991774
Sweden,2015,female,75+ years,485940,7.82,Sweden2015,0.929,4.98E+11,54629,Silent,0.929459989,72.48400116,0.817941964,0.190991774
Sweden,2015,female,15-24 years,585957,6.49,Sweden2015,0.929,4.98E+11,54629,Millenials,0.929459989,72.48400116,0.817941964,0.190991774
Sweden,2015,female,5-14 years,526361,0.95,Sweden2015,0.929,4.98E+11,54629,Generation Z,0.929459989,72.48400116,0.817941964,0.190991774
Sweden,2015,male,5-14 years,556118,0.54,Sweden2015,0.929,4.98E+11,54629,Generation Z,0.929459989,72.48400116,0.817941964,0.190991774
Switzerland,2015,male,75+ years,275569,51.89,Switzerland2015,0.942,6.79E+11,86068,Silent,0.93833375,73.17375946,0.808529079,0.165759072
Switzerland,2015,male,55-74 years,891482,29.61,Switzerland2015,0.942,6.79E+11,86068,Boomers,0.93833375,73.17375946,0.808529079,0.165759072
Switzerland,2015,male,35-54 years,1248988,19.38,Switzerland2015,0.942,6.79E+11,86068,Generation X,0.93833375,73.17375946,0.808529079,0.165759072
Switzerland,2015,male,25-34 years,586880,13.63,Switzerland2015,0.942,6.79E+11,86068,Millenials,0.93833375,73.17375946,0.808529079,0.165759072
Switzerland,2015,male,15-24 years,482708,12.84,Switzerland2015,0.942,6.79E+11,86068,Millenials,0.93833375,73.17375946,0.808529079,0.165759072
Switzerland,2015,female,75+ years,414205,9.9,Switzerland2015,0.942,6.79E+11,86068,Silent,0.93833375,73.17375946,0.808529079,0.165759072
Switzerland,2015,female,35-54 years,1227126,9.05,Switzerland2015,0.942,6.79E+11,86068,Generation X,0.93833375,73.17375946,0.808529079,0.165759072
Switzerland,2015,female,55-74 years,922222,8.89,Switzerland2015,0.942,6.79E+11,86068,Boomers,0.93833375,73.17375946,0.808529079,0.165759072
Switzerland,2015,female,15-24 years,462559,4.32,Switzerland2015,0.942,6.79E+11,86068,Millenials,0.93833375,73.17375946,0.808529079,0.165759072
Switzerland,2015,female,25-34 years,577973,4.15,Switzerland2015,0.942,6.79E+11,86068,Millenials,0.93833375,73.17375946,0.808529079,0.165759072
Switzerland,2015,female,5-14 years,390910,0.51,Switzerland2015,0.942,6.79E+11,86068,Generation Z,0.93833375,73.17375946,0.808529079,0.165759072
Switzerland,2015,male,5-14 years,411880,0.49,Switzerland2015,0.942,6.79E+11,86068,Generation Z,0.93833375,73.17375946,0.808529079,0.165759072
Thailand,2015,male,75+ years,1068139,16.29,Thailand2015,0.741,4.01E+11,6552,Silent,0.866324544,66.05983734,0.91049695,0.174081355
Thailand,2015,male,35-54 years,10101149,14.67,Thailand2015,0.741,4.01E+11,6552,Generation X,0.866324544,66.05983734,0.91049695,0.174081355
Thailand,2015,male,55-74 years,4990958,14.39,Thailand2015,0.741,4.01E+11,6552,Boomers,0.866324544,66.05983734,0.91049695,0.174081355
Thailand,2015,male,25-34 years,4873464,13.6,Thailand2015,0.741,4.01E+11,6552,Millenials,0.866324544,66.05983734,0.91049695,0.174081355
Thailand,2015,male,15-24 years,4847684,6.54,Thailand2015,0.741,4.01E+11,6552,Millenials,0.866324544,66.05983734,0.91049695,0.174081355
Thailand,2015,female,55-74 years,5795996,4.28,Thailand2015,0.741,4.01E+11,6552,Boomers,0.866324544,66.05983734,0.91049695,0.174081355
Thailand,2015,female,75+ years,1527522,4.12,Thailand2015,0.741,4.01E+11,6552,Silent,0.866324544,66.05983734,0.91049695,0.174081355
Thailand,2015,female,35-54 years,10646859,3.41,Thailand2015,0.741,4.01E+11,6552,Generation X,0.866324544,66.05983734,0.91049695,0.174081355
Thailand,2015,female,25-34 years,4783703,2.01,Thailand2015,0.741,4.01E+11,6552,Millenials,0.866324544,66.05983734,0.91049695,0.174081355
Thailand,2015,female,15-24 years,4632371,1.19,Thailand2015,0.741,4.01E+11,6552,Millenials,0.866324544,66.05983734,0.91049695,0.174081355
Thailand,2015,female,5-14 years,3881727,0.36,Thailand2015,0.741,4.01E+11,6552,Generation Z,0.866324544,66.05983734,0.91049695,0.174081355
Thailand,2015,male,5-14 years,4111704,0.29,Thailand2015,0.741,4.01E+11,6552,Generation Z,0.866324544,66.05983734,0.91049695,0.174081355
Turkey,2015,male,75+ years,986961,6.18,Turkey2015,0.783,8.60E+11,11961,Silent,0.851224601,65.35282135,0.46024552,0.382290989
Turkey,2015,male,55-74 years,5079228,4.39,Turkey2015,0.783,8.60E+11,11961,Boomers,0.851224601,65.35282135,0.46024552,0.382290989
Turkey,2015,male,25-34 years,6452161,3.74,Turkey2015,0.783,8.60E+11,11961,Millenials,0.851224601,65.35282135,0.46024552,0.382290989
Turkey,2015,male,35-54 years,10466600,3.68,Turkey2015,0.783,8.60E+11,11961,Generation X,0.851224601,65.35282135,0.46024552,0.382290989
Turkey,2015,male,15-24 years,6573627,3.15,Turkey2015,0.783,8.60E+11,11961,Millenials,0.851224601,65.35282135,0.46024552,0.382290989
Turkey,2015,female,15-24 years,6267398,2.09,Turkey2015,0.783,8.60E+11,11961,Millenials,0.851224601,65.35282135,0.46024552,0.382290989
Turkey,2015,female,75+ years,1479388,1.69,Turkey2015,0.783,8.60E+11,11961,Silent,0.851224601,65.35282135,0.46024552,0.382290989
Turkey,2015,female,25-34 years,6288287,1.14,Turkey2015,0.783,8.60E+11,11961,Millenials,0.851224601,65.35282135,0.46024552,0.382290989
Turkey,2015,female,35-54 years,10293526,1.06,Turkey2015,0.783,8.60E+11,11961,Generation X,0.851224601,65.35282135,0.46024552,0.382290989
Turkey,2015,female,55-74 years,5456986,0.77,Turkey2015,0.783,8.60E+11,11961,Boomers,0.851224601,65.35282135,0.46024552,0.382290989
Turkey,2015,female,5-14 years,6100840,0.3,Turkey2015,0.783,8.60E+11,11961,Generation Z,0.851224601,65.35282135,0.46024552,0.382290989
Turkey,2015,male,5-14 years,6435462,0.28,Turkey2015,0.783,8.60E+11,11961,Generation Z,0.851224601,65.35282135,0.46024552,0.382290989
Turkmenistan,2015,male,35-54 years,620958,6.12,Turkmenistan2015,0.701,35799628571,7326,Generation X,0.960158467,60.12537766,0.705347836,0.301038891
Turkmenistan,2015,male,15-24 years,515349,6.02,Turkmenistan2015,0.701,35799628571,7326,Millenials,0.960158467,60.12537766,0.705347836,0.301038891
Turkmenistan,2015,female,15-24 years,505233,4.16,Turkmenistan2015,0.701,35799628571,7326,Millenials,0.960158467,60.12537766,0.705347836,0.301038891
Turkmenistan,2015,male,55-74 years,225820,3.1,Turkmenistan2015,0.701,35799628571,7326,Boomers,0.960158467,60.12537766,0.705347836,0.301038891
Turkmenistan,2015,male,25-34 years,484397,3.1,Turkmenistan2015,0.701,35799628571,7326,Millenials,0.960158467,60.12537766,0.705347836,0.301038891
Turkmenistan,2015,female,25-34 years,487637,2.26,Turkmenistan2015,0.701,35799628571,7326,Millenials,0.960158467,60.12537766,0.705347836,0.301038891
Turkmenistan,2015,female,75+ years,58753,1.7,Turkmenistan2015,0.701,35799628571,7326,Silent,0.960158467,60.12537766,0.705347836,0.301038891
Turkmenistan,2015,female,55-74 years,280211,1.07,Turkmenistan2015,0.701,35799628571,7326,Boomers,0.960158467,60.12537766,0.705347836,0.301038891
Turkmenistan,2015,female,35-54 years,657432,0.76,Turkmenistan2015,0.701,35799628571,7326,Generation X,0.960158467,60.12537766,0.705347836,0.301038891
Turkmenistan,2015,male,5-14 years,513926,0.19,Turkmenistan2015,0.701,35799628571,7326,Generation Z,0.960158467,60.12537766,0.705347836,0.301038891
Turkmenistan,2015,female,5-14 years,501611,0,Turkmenistan2015,0.701,35799628571,7326,Generation Z,0.960158467,60.12537766,0.705347836,0.301038891
Turkmenistan,2015,male,75+ years,35187,0,Turkmenistan2015,0.701,35799628571,7326,Silent,0.960158467,60.12537766,0.705347836,0.301038891
Ukraine,2015,male,75+ years,942786,70.96,Ukraine2015,0.743,91030959455,2256,Silent,0.909439743,63.16815567,0.574076056,0.241075858
Ukraine,2015,male,55-74 years,3747724,43.87,Ukraine2015,0.743,91030959455,2256,Boomers,0.909439743,63.16815567,0.574076056,0.241075858
Ukraine,2015,male,35-54 years,5795334,37.63,Ukraine2015,0.743,91030959455,2256,Generation X,0.909439743,63.16815567,0.574076056,0.241075858
Ukraine,2015,male,25-34 years,3527229,31.58,Ukraine2015,0.743,91030959455,2256,Millenials,0.909439743,63.16815567,0.574076056,0.241075858
Ukraine,2015,male,15-24 years,2408074,21.05,Ukraine2015,0.743,91030959455,2256,Millenials,0.909439743,63.16815567,0.574076056,0.241075858
Ukraine,2015,female,75+ years,2261462,13.09,Ukraine2015,0.743,91030959455,2256,Silent,0.909439743,63.16815567,0.574076056,0.241075858
Ukraine,2015,female,55-74 years,5508376,7.24,Ukraine2015,0.743,91030959455,2256,Boomers,0.909439743,63.16815567,0.574076056,0.241075858
Ukraine,2015,female,35-54 years,6309963,6.77,Ukraine2015,0.743,91030959455,2256,Generation X,0.909439743,63.16815567,0.574076056,0.241075858
Ukraine,2015,female,15-24 years,2281055,5.13,Ukraine2015,0.743,91030959455,2256,Millenials,0.909439743,63.16815567,0.574076056,0.241075858
Ukraine,2015,female,25-34 years,3421535,4.91,Ukraine2015,0.743,91030959455,2256,Millenials,0.909439743,63.16815567,0.574076056,0.241075858
Ukraine,2015,male,5-14 years,2131084,1.55,Ukraine2015,0.743,91030959455,2256,Generation Z,0.909439743,63.16815567,0.574076056,0.241075858
Ukraine,2015,female,5-14 years,2010824,0.94,Ukraine2015,0.743,91030959455,2256,Generation Z,0.909439743,63.16815567,0.574076056,0.241075858
United Kingdom,2015,male,35-54 years,8692440,18.17,United Kingdom2015,0.918,2.89E+12,47240,Generation X,0.935985744,71.53020477,0.797785103,0.219261855
United Kingdom,2015,male,25-34 years,4408293,13.52,United Kingdom2015,0.918,2.89E+12,47240,Millenials,0.935985744,71.53020477,0.797785103,0.219261855
United Kingdom,2015,male,55-74 years,6716557,13.49,United Kingdom2015,0.918,2.89E+12,47240,Boomers,0.935985744,71.53020477,0.797785103,0.219261855
United Kingdom,2015,male,75+ years,2200958,12.4,United Kingdom2015,0.918,2.89E+12,47240,Silent,0.935985744,71.53020477,0.797785103,0.219261855
United Kingdom,2015,male,15-24 years,4151992,9.01,United Kingdom2015,0.918,2.89E+12,47240,Millenials,0.935985744,71.53020477,0.797785103,0.219261855
United Kingdom,2015,female,35-54 years,8881944,5.33,United Kingdom2015,0.918,2.89E+12,47240,Generation X,0.935985744,71.53020477,0.797785103,0.219261855
United Kingdom,2015,female,55-74 years,7075576,4.32,United Kingdom2015,0.918,2.89E+12,47240,Boomers,0.935985744,71.53020477,0.797785103,0.219261855
United Kingdom,2015,female,25-34 years,4414464,4.1,United Kingdom2015,0.918,2.89E+12,47240,Millenials,0.935985744,71.53020477,0.797785103,0.219261855
United Kingdom,2015,female,75+ years,3070457,3.52,United Kingdom2015,0.918,2.89E+12,47240,Silent,0.935985744,71.53020477,0.797785103,0.219261855
United Kingdom,2015,female,15-24 years,3966564,2.62,United Kingdom2015,0.918,2.89E+12,47240,Millenials,0.935985744,71.53020477,0.797785103,0.219261855
United Kingdom,2015,female,5-14 years,3663221,0.16,United Kingdom2015,0.918,2.89E+12,47240,Generation Z,0.935985744,71.53020477,0.797785103,0.219261855
United Kingdom,2015,male,5-14 years,3840476,0.1,United Kingdom2015,0.918,2.89E+12,47240,Generation Z,0.935985744,71.53020477,0.797785103,0.219261855
United States,2015,male,75+ years,8171136,38.81,United States2015,0.92,1.81E+13,60387,Silent,0.903571069,69.7709198,0.813907623,0.274687767
United States,2015,male,55-74 years,32264697,28.11,United States2015,0.92,1.81E+13,60387,Boomers,0.903571069,69.7709198,0.813907623,0.274687767
United States,2015,male,35-54 years,41658010,27.93,United States2015,0.92,1.81E+13,60387,Generation X,0.903571069,69.7709198,0.813907623,0.274687767
United States,2015,male,25-34 years,22137097,24.86,United States2015,0.92,1.81E+13,60387,Millenials,0.903571069,69.7709198,0.813907623,0.274687767
United States,2015,male,15-24 years,22615073,19.27,United States2015,0.92,1.81E+13,60387,Millenials,0.903571069,69.7709198,0.813907623,0.274687767
United States,2015,female,35-54 years,41531809,9.76,United States2015,0.92,1.81E+13,60387,Generation X,0.903571069,69.7709198,0.813907623,0.274687767
United States,2015,female,55-74 years,35115610,8.18,United States2015,0.92,1.81E+13,60387,Boomers,0.903571069,69.7709198,0.813907623,0.274687767
United States,2015,female,25-34 years,21555712,6.7,United States2015,0.92,1.81E+13,60387,Millenials,0.903571069,69.7709198,0.813907623,0.274687767
United States,2015,female,15-24 years,21633813,5.23,United States2015,0.92,1.81E+13,60387,Millenials,0.903571069,69.7709198,0.813907623,0.274687767
United States,2015,female,75+ years,11778666,4.58,United States2015,0.92,1.81E+13,60387,Silent,0.903571069,69.7709198,0.813907623,0.274687767
United States,2015,male,5-14 years,21273987,1.2,United States2015,0.92,1.81E+13,60387,Generation Z,0.903571069,69.7709198,0.813907623,0.274687767
United States,2015,female,5-14 years,20342901,0.78,United States2015,0.92,1.81E+13,60387,Generation Z,0.903571069,69.7709198,0.813907623,0.274687767
Uruguay,2015,male,75+ years,78996,73.42,Uruguay2015,0.8,53274304222,16696,Silent,0.891493499,68.11624908,0.892660975,0.299538106
Uruguay,2015,male,55-74 years,277870,47.86,Uruguay2015,0.8,53274304222,16696,Boomers,0.891493499,68.11624908,0.892660975,0.299538106
Uruguay,2015,male,25-34 years,235597,40.75,Uruguay2015,0.8,53274304222,16696,Millenials,0.891493499,68.11624908,0.892660975,0.299538106
Uruguay,2015,male,35-54 years,423963,31.84,Uruguay2015,0.8,53274304222,16696,Generation X,0.891493499,68.11624908,0.892660975,0.299538106
Uruguay,2015,male,15-24 years,264562,27.97,Uruguay2015,0.8,53274304222,16696,Millenials,0.891493499,68.11624908,0.892660975,0.299538106
Uruguay,2015,female,75+ years,160620,10.58,Uruguay2015,0.8,53274304222,16696,Silent,0.891493499,68.11624908,0.892660975,0.299538106
Uruguay,2015,female,55-74 years,327405,10.38,Uruguay2015,0.8,53274304222,16696,Boomers,0.891493499,68.11624908,0.892660975,0.299538106
Uruguay,2015,female,25-34 years,232133,9.91,Uruguay2015,0.8,53274304222,16696,Millenials,0.891493499,68.11624908,0.892660975,0.299538106
Uruguay,2015,female,35-54 years,440475,8.63,Uruguay2015,0.8,53274304222,16696,Generation X,0.891493499,68.11624908,0.892660975,0.299538106
Uruguay,2015,female,15-24 years,255067,6.66,Uruguay2015,0.8,53274304222,16696,Millenials,0.891493499,68.11624908,0.892660975,0.299538106
Uruguay,2015,male,5-14 years,252509,1.19,Uruguay2015,0.8,53274304222,16696,Generation Z,0.891493499,68.11624908,0.892660975,0.299538106
Uruguay,2015,female,5-14 years,241598,0.83,Uruguay2015,0.8,53274304222,16696,Generation Z,0.891493499,68.11624908,0.892660975,0.299538106
